#time,accel_x,accel_y,accel_z
1.175312,-1928.704947,-85.934246,9932.486554
1.175625,-1764.290948,21.832252,9679.521605
1.175938,-1655.946229,-50.898053,9743.845734
1.176250,-1495.094922,0.384098,9690.802486
1.176562,-1472.377427,157.542987,9943.185685
1.176875,-1406.593296,161.173289,9779.006628
1.177188,-1235.364172,-102.146916,9682.009850
1.177500,-1180.349635,106.696693,9805.247686
1.177812,-1031.683399,-83.866348,9682.390214
1.178125,-903.440849,-32.292232,9659.358027
1.178438,-715.198141,11.345983,9685.214099
1.178750,-546.222451,17.374639,9859.519615
1.179062,-573.243996,28.134093,9737.117908
1.179375,-403.818107,98.628541,9851.323218
1.179688,-228.510354,81.092164,9775.491320
1.180000,-95.389764,14.405484,9865.481234
1.180313,13.348841,11.797499,9612.984439
1.180625,210.139508,-74.668788,9871.740652
1.180937,276.427943,-50.544022,9858.206672
1.181250,283.560714,63.743694,9721.933683
1.181563,657.142867,29.077467,9771.258943
1.181875,579.379725,-10.955676,9820.200359
1.182187,936.607726,61.301414,9701.952448
1.182500,951.615529,-24.835464,9667.829015
1.182813,1079.733902,81.562464,9740.886113
1.183125,1057.536289,-79.027399,9698.199993
1.183437,1315.556414,-24.332393,9876.617313
1.183750,1393.913688,-177.565603,9659.430215
1.184063,1457.120882,6.702599,9831.822262
1.184375,1679.138290,-66.640012,9732.599429
1.184687,1803.064825,106.628855,9787.622718
1.185000,1942.781360,-65.635410,9739.643871
1.185312,1851.309256,-43.862242,9968.584796
1.185625,1983.720616,10.230623,9776.329475
1.185938,2250.974078,191.313298,9895.330376
1.186250,2271.717668,19.525691,9758.074944
1.186562,2379.877674,-2.241946,9833.638299
1.186875,2354.569159,75.131050,9855.048308
1.187188,2500.992001,25.805823,9835.245258
1.187500,2609.662281,84.794592,9784.765977
1.187812,2514.390923,7.988641,10002.715348
1.188125,2619.648982,-15.476776,9853.761948
1.188438,2750.563298,-32.875496,9798.815015
1.188750,2891.962864,-84.549862,9855.444895
1.189062,2795.229039,14.788588,9930.117792
1.189375,2923.198581,45.990430,9903.621629
1.189688,2839.361693,-3.569064,9652.997913
1.190000,2841.581921,-22.277439,9687.993584
1.190313,3010.201242,5.161954,9715.866953
1.190625,2898.207173,-54.937049,9700.009751
1.190937,2995.545402,42.910939,9858.895695
1.191250,2955.565923,-133.226398,9905.625415
1.191563,3042.249055,-35.685396,9762.316785
1.191875,2897.398827,-77.373516,9813.642830
1.192187,2876.501778,-47.499189,9841.375027
1.192500,2859.640296,-121.996778,9762.447623
1.192813,2934.519133,79.109546,9677.802902
1.193125,3024.530365,-29.493323,9930.033169
1.193437,2955.803699,-146.984118,9930.156145
1.193750,2867.919402,39.361845,9869.071244
1.194063,2797.876678,-24.213726,9736.843621
1.194375,2855.892220,-23.654624,9886.008565
1.194687,2697.615308,-69.455776,9862.896901
1.195000,2728.317601,-57.876100,9868.090937
1.195312,2688.496154,-0.552790,9837.899569
1.195625,2565.382635,84.988167,9971.457155
1.195938,2468.660438,-127.349033,9883.235891
1.196250,2388.899195,-39.442383,9770.868228
1.196562,2268.031705,-69.160663,9820.800143
1.196875,2208.588904,92.376651,9841.471203
1.197188,2024.750188,-20.519489,9808.468476
1.197500,1931.224316,-37.757746,9871.059123
1.197812,2020.908774,148.514123,9808.404109
1.198125,1783.873140,-124.262761,9748.976641
1.198438,1552.645315,-18.185294,9741.469368
1.198750,1682.174655,95.673546,9753.324526
1.199062,1568.506014,-45.520161,9768.637381
1.199375,1380.522414,67.553766,9843.869924
1.199688,1128.687435,-80.350273,9836.906073
1.200000,1257.129513,31.528156,9894.502738
1.200312,1065.985092,34.894035,9641.225655
1.200625,952.089823,149.594244,9824.220964
1.200937,708.198929,20.139277,9666.689723
1.201250,631.765995,65.813377,9830.902982
1.201563,447.277058,-93.246562,9771.454748
1.201875,319.402647,120.307775,9816.129434
1.202187,114.483476,37.080896,9823.596591
1.202500,12.708542,-243.919466,9942.699381
1.202813,-97.892963,-52.583814,9775.781988
1.203125,-186.916912,92.741902,9732.816972
1.203437,-244.061874,5.418762,9923.913397
1.203750,-409.162515,-82.479672,9839.093001
1.204063,-725.102758,175.091889,9890.432167
1.204375,-630.860949,-38.275098,9847.840193
1.204687,-959.042235,9.988902,9968.275447
1.205000,-928.376853,-38.316245,9932.306966
1.205313,-1106.513699,52.834975,9745.665498
1.205625,-1208.159748,37.355598,9790.361451
1.205938,-1371.045419,-27.169411,9874.689587
1.206250,-1533.947028,124.116367,9773.241999
1.206562,-1437.514579,-27.165830,9773.815828
1.206875,-1869.634104,46.098287,9840.006945
1.207188,-1855.286055,-5.679390,9702.263196
1.207500,-1786.106494,-63.764634,9656.516439
1.207812,-1992.464867,-105.093671,9801.825080
1.208125,-2087.490312,-118.186967,9778.119920
1.208438,-2249.514686,-88.109597,9846.436617
1.208750,-2360.277599,73.138856,9825.353487
1.209062,-2308.845188,-46.295727,9593.043977
1.209375,-2449.085563,70.629862,9802.499678
1.209688,-2484.173261,-119.652637,9726.290843
1.210000,-2520.656764,11.839624,9837.655278
1.210312,-2782.217377,-40.190533,9761.004621
1.210625,-2788.679588,-139.047844,9747.593846
1.210938,-2814.513475,57.092545,9746.037041
1.211250,-2793.199206,60.461085,9751.937390
1.211563,-2799.855265,-46.894241,9677.456727
1.211875,-2975.195572,-122.141268,9752.491361
1.212187,-2943.148269,44.536199,9646.113531
1.212500,-2961.521783,-119.816500,9753.972371
1.212813,-2982.735029,-24.646950,9656.462284
1.213125,-2865.675674,27.755959,9881.668618
1.213437,-3057.331020,25.360515,9844.513638
1.213750,-2989.311262,91.963558,9914.291478
1.214063,-3183.265871,85.706441,9730.880866
1.214375,-3000.445144,-7.081277,9752.275851
1.214687,-2967.880319,-46.707552,9866.053940
1.215000,-2901.273403,-107.392930,9721.394961
1.215313,-2971.794078,15.066904,9767.106528
1.215625,-2943.783407,83.247311,9815.296648
1.215937,-2957.808098,7.547297,9755.891500
1.216250,-2858.747136,84.848838,9780.222438
1.216562,-2581.672061,-84.009923,9877.157708
1.216875,-2852.028477,42.054437,9917.192996
1.217188,-2791.862270,8.565121,9762.233407
1.217500,-2584.188992,-43.976048,9616.455014
1.217812,-2596.869029,39.745339,9672.447816
1.218125,-2348.325060,-180.667072,9841.581017
1.218438,-2486.796474,-28.010649,9826.567779
1.218750,-2151.807154,126.545744,9883.726746
1.219062,-2228.922787,-54.543919,9738.448529
1.219375,-2231.949655,-16.877825,9764.195270
1.219688,-2179.153731,-40.220728,9813.926931
1.220000,-1972.954760,-157.321221,9941.190064
1.220312,-1847.448935,29.224817,9803.652445
1.220625,-1658.183219,-73.170011,9921.426885
1.220938,-1677.257164,68.483723,9808.844990
1.221250,-1216.658228,-70.988986,9803.658013
1.221563,-1273.998380,13.766001,9616.272211
1.221875,-1234.459966,-23.187233,9897.950511
1.222187,-1140.381297,60.446684,9882.964573
1.222500,-755.729491,84.821833,9684.366694
1.222813,-903.539973,-98.181240,9744.186964
1.223125,-652.908984,104.630786,9909.633687
1.223437,-464.388185,-209.311249,9887.757473
1.223750,-524.359710,75.217138,9923.412996
1.224063,-270.719292,-21.978849,9717.049952
1.224375,-223.204696,-57.053775,9503.903283
1.224687,61.350544,99.441957,9762.617121
1.225000,200.718952,4.683097,9834.132659
1.225313,262.273872,100.042901,9743.185362
1.225625,365.301808,-73.626160,9797.812568
1.225937,388.001037,65.990949,9849.813195
1.226250,812.760928,39.346774,9717.693959
1.226562,868.914564,37.898090,9889.980785
1.226875,934.942198,-12.466973,9729.040061
1.227188,1124.629867,126.034864,9776.115367
1.227500,1131.972501,-24.618828,9787.255135
1.227812,1164.355173,92.294371,9665.909848
1.228125,1449.830227,-95.979158,9650.544510
1.228438,1415.456456,-141.837017,9851.268191
1.228750,1565.195176,47.193110,9731.603001
1.229062,1779.664472,77.170966,9795.220361
1.229375,1702.267194,3.384995,9789.287730
1.229688,1934.973035,68.909865,9816.739089
1.230000,2009.982170,-2.015921,9818.910231
1.230312,2037.461285,-8.181746,9918.496624
1.230625,2125.988394,-52.530472,9654.300016
1.230938,2293.588664,-74.866214,9743.694893
1.231250,2370.917095,37.448371,9851.759655
1.231562,2486.004379,-69.656870,9796.242269
1.231875,2427.164265,24.983772,9855.670601
1.232187,2622.222044,46.234451,9893.742842
1.232500,2577.727608,-36.479451,9720.828052
1.232813,2671.932894,103.321949,9802.716475
1.233125,2866.639265,-139.753863,9762.761473
1.233437,2781.511765,-34.137499,9779.261007
1.233750,2837.455172,138.388765,9848.982739
1.234063,2847.173651,-4.043581,9948.309153
1.234375,2941.015436,17.679821,9872.481540
1.234687,3032.122981,-189.287095,9753.819253
1.235000,2954.772952,26.257196,9971.894801
1.235313,3047.418816,-44.315875,9749.471144
1.235625,2895.190109,-61.877346,9895.657811
1.235937,3035.870584,-57.332881,9855.476317
1.236250,2983.393783,-146.191960,9871.850648
1.236563,2985.223346,-22.199243,9788.919780
1.236875,2886.493724,-161.542456,9791.400406
1.237188,2886.335560,185.671097,9850.797718
1.237500,2929.516782,66.989782,9921.773845
1.237812,2773.595925,-76.391291,9796.269103
1.238125,2887.236177,39.574672,9937.728838
1.238438,2742.177717,28.455779,9745.695387
1.238750,2759.605936,75.363836,9729.665161
1.239062,2573.519631,-21.510250,9759.203610
1.239375,2469.037958,7.626809,9770.291732
1.239688,2579.970846,-8.443465,9855.290895
1.240000,2508.267880,-2.779299,9766.051179
1.240312,2369.561864,6.510121,9771.240063
1.240625,2340.124641,149.843835,9783.391657
1.240938,2196.823484,14.438627,9684.774173
1.241250,2156.266246,-93.707807,9751.240445
1.241562,2016.442791,125.707504,9996.450183
1.241875,1824.528586,-133.796902,9762.687931
1.242188,1883.614570,65.298494,9914.164847
1.242500,1607.799050,-74.504167,9768.729787
1.242813,1751.652012,84.291339,9907.334863
1.243125,1442.056702,23.042091,9855.604577
1.243437,1259.543094,-99.640177,9842.545286
1.243750,1193.836220,3.694348,9947.291580
1.244063,1090.834804,-148.766284,9707.089708
1.244375,969.181447,69.305456,9773.439214
1.244687,873.472955,-13.793164,9753.014802
1.245000,649.797374,24.475198,9868.497674
1.245313,400.187840,-25.592533,9808.044911
1.245625,362.771073,-116.235790,9818.817731
1.245937,331.108118,-6.630689,9841.423446
1.246250,250.379696,-61.639014,9680.447460
1.246563,-134.073904,114.365321,9701.117042
1.246875,-102.390368,118.866261,9834.802804
1.247187,-156.891669,-4.791343,9771.788645
1.247500,-493.845539,38.677992,9825.533552
1.247812,-379.082845,-39.650574,9809.396475
1.248125,-710.801297,11.917461,9823.302935
1.248438,-790.551189,9.685996,9917.261944
1.248750,-951.335830,-30.739629,9783.776931
1.249062,-897.450229,-24.159428,9687.196625
1.249375,-1094.885644,34.045104,9807.814189
1.249688,-1280.134699,-2.244068,9749.614282
1.250000,-1441.100531,64.534734,9840.751578
1.250312,-1666.270721,64.658149,9692.006534
1.250625,-1670.235612,71.102263,9776.661838
1.250938,-1807.560454,-132.721477,9780.532343
1.251250,-1877.514385,99.409612,9786.125727
1.251562,-2125.713193,-27.375195,9801.271809
1.251875,-1971.232835,-97.134898,9707.199390
1.252188,-2096.081396,-67.971730,9768.626675
1.252500,-2132.597807,-106.180689,9874.378389
1.252813,-2395.330141,11.706803,9776.548431
1.253125,-2433.556304,25.432430,9734.822085
1.253437,-2606.382643,68.094147,9942.452949
1.253750,-2509.036569,28.229570,9801.339277
1.254063,-2664.796733,-75.465017,9806.150498
1.254375,-2573.896690,-106.384287,9767.718830
1.254687,-2705.127318,19.215602,9810.216353
1.255000,-2752.175083,-69.624203,9906.194111
1.255313,-2814.105593,15.372013,9692.758585
1.255625,-3014.947766,12.317248,9836.328558
1.255937,-2870.242788,37.507768,9791.771624
1.256250,-3084.034331,64.700772,9794.022358
1.256563,-2950.724314,50.274210,9895.120624
1.256875,-2941.288103,24.564243,9813.259050
1.257187,-3089.342278,-24.281538,9831.839922
1.257500,-3048.591756,-21.719123,9841.443107
1.257812,-3007.113231,24.237149,9761.810218
1.258125,-2960.465329,-128.626694,9858.415991
1.258438,-2941.235160,148.198188,9916.248901
1.258750,-2938.665910,-165.519085,9731.070519
1.259062,-2982.106150,76.199653,9745.886847
1.259375,-2853.790475,130.229414,9742.382159
1.259688,-2634.742569,-21.587430,9615.966821
1.260000,-2833.332912,-88.331216,9653.757195
1.260312,-2605.695753,-44.996781,9854.842157
1.260625,-2770.475446,39.213339,9742.891658
1.260938,-2661.420543,18.152190,9804.005116
1.261250,-2433.095184,72.660417,9769.526482
1.261562,-2396.055938,-71.448836,9767.877733
1.261875,-2254.307671,-45.147834,9857.481605
1.262188,-2249.624930,-79.140749,9817.222529
1.262500,-2256.485909,-19.051912,9698.465416
1.262812,-2106.322388,-8.770748,9795.151427
1.263125,-2048.525833,84.516871,9748.183959
1.263437,-1824.873156,-143.453959,9717.445262
1.263750,-1751.673034,-23.412299,9682.793786
1.264063,-1589.072936,-8.247193,9920.942100
1.264375,-1629.398268,-14.640683,9755.008901
1.264687,-1475.781261,-19.264231,9814.065406
1.265000,-1368.311375,-122.256505,9815.024711
1.265313,-1238.823736,147.675113,9832.425533
1.265625,-1095.065836,96.982492,9810.064554
1.265937,-850.279688,82.705753,9743.585162
1.266250,-809.929708,67.992378,9774.848265
1.266563,-593.606120,64.817579,9788.339542
1.266875,-537.056100,12.633233,9770.375301
1.267187,-561.059352,-154.711305,9755.527132
1.267500,-392.625895,84.564038,9901.774086
1.267813,-158.192938,-25.821775,9784.872810
1.268125,86.993611,-62.212612,9748.010075
1.268438,132.226273,-24.054303,9821.006335
1.268750,150.519520,-21.716801,9770.105345
1.269062,415.892394,114.172144,9791.218340
1.269375,521.960824,-97.492538,9912.033726
1.269688,724.007188,-91.325873,9779.771472
1.270000,877.278461,71.224607,9795.320956
1.270312,965.331085,65.990675,9692.504738
1.270625,1020.740712,37.692660,9708.214177
1.270938,1116.964593,37.064446,9837.785587
1.271250,1296.738555,-73.548892,9759.593406
1.271562,1441.814979,6.917905,9753.172562
1.271875,1596.178966,24.402817,9735.364374
1.272188,1646.520829,-38.761431,9835.357492
1.272500,1744.679497,-2.568227,9843.136294
1.272812,1943.865140,-30.170469,9753.863225
1.273125,2074.777137,-39.472459,9849.440642
1.273438,2132.073548,16.813443,9781.963688
1.273750,2123.271633,-2.678442,9820.901392
1.274063,2272.194809,-86.951248,9740.829435
1.274375,2557.014204,-46.501240,9553.547180
1.274687,2378.973122,35.387206,9833.750467
1.275000,2512.077601,69.151671,9889.061999
1.275313,2685.328945,19.035283,9707.964532
1.275625,2600.239908,57.233810,9842.790665
1.275937,2711.767835,-16.756117,9752.737508
1.276250,2893.643514,-67.010991,9716.517304
1.276563,2916.869298,81.546256,9895.639740
1.276875,2736.418286,54.246934,9864.965971
1.277187,2964.439185,113.097956,9853.073211
1.277500,2919.955198,-15.635901,9702.616920
1.277813,2857.643760,80.203756,9938.294472
1.278125,3070.893833,-146.954192,9767.704411
1.278437,2954.304772,-72.778180,9907.183664
1.278750,2996.963805,50.209918,9755.228807
1.279062,2929.504027,-0.281820,9667.765591
1.279375,3052.934922,-10.652153,9800.013399
1.279688,3046.975004,-13.194542,9732.621356
1.280000,3016.821086,10.364148,9778.468310
1.280312,3117.880131,94.092532,9887.664025
1.280625,2942.001403,-20.726529,9758.443380
1.280938,2827.521303,-71.239748,9624.001403
1.281250,2850.290162,99.295529,10006.199633
1.281562,2783.374318,10.909663,9750.055706
1.281875,2756.628125,-17.863636,9753.405511
1.282188,2445.840678,-20.368032,9797.302422
1.282500,2635.003093,57.325840,9872.019207
1.282812,2653.548407,-59.848045,9790.319755
1.283125,2482.641666,-33.081342,9854.112370
1.283438,2278.124281,83.618466,9951.999251
1.283750,2410.268942,75.227437,9766.944818
1.284063,2205.735610,24.284407,9931.533838
1.284375,2209.851514,-57.031981,9735.938137
1.284687,2021.181866,70.148486,9716.898263
1.285000,1810.431998,168.072555,9826.232220
1.285313,1591.894065,75.788898,9704.793629
1.285625,1615.876828,-321.270012,9765.728043
1.285937,1531.205042,-76.448761,9822.625571
1.286250,1334.485094,98.156694,9924.309953
1.286563,1134.895052,103.100433,9679.961593
1.286875,1178.933014,88.907871,9697.065509
1.287187,921.541135,-90.697288,9764.653666
1.287500,960.785733,-184.866616,9800.243660
1.287813,669.542905,53.743499,9672.505995
1.288125,607.536193,-14.982291,9792.896987
1.288437,414.069627,3.200267,9851.669169
1.288750,333.488554,-58.971440,9754.637977
1.289062,205.472655,-41.289703,9760.658264
1.289375,-146.743605,1.485325,9905.375674
1.289688,-172.219993,152.269609,9671.624144
1.290000,-302.457561,15.932245,9609.511338
1.290312,-443.613616,7.836873,9649.319236
1.290625,-540.309329,-31.941695,9920.799405
1.290938,-580.313355,-32.018025,9834.572512
1.291250,-887.869516,-73.208050,9811.160245
1.291562,-896.731490,44.893397,9807.494025
1.291875,-1103.669911,-7.533578,9843.051368
1.292188,-1257.145529,-50.578255,9722.463260
1.292500,-1447.232474,30.364109,9865.301774
1.292812,-1513.745982,-32.954409,9731.501936
1.293125,-1660.221618,97.864939,9938.038896
1.293438,-1653.736643,118.566330,9882.172986
1.293750,-1681.486108,-154.235319,9867.302261
1.294062,-1869.447790,-107.700874,9719.976384
1.294375,-1959.087748,4.684884,9820.947190
1.294687,-2183.875569,-95.206278,9805.215913
1.295000,-2159.310843,-21.187538,9643.818353
1.295313,-2373.415690,53.948362,9758.935931
1.295625,-2466.155096,18.315745,9726.822118
1.295937,-2452.909430,78.870722,9821.462496
1.296250,-2600.587560,74.835885,9767.676665
1.296563,-2569.442757,-63.707358,9831.569584
1.296875,-2671.939028,137.487219,9820.939984
1.297187,-2763.412298,-13.830583,9857.423695
1.297500,-2840.513889,-100.400780,9822.088708
1.297813,-2825.076113,129.325520,9739.733393
1.298125,-2859.488189,23.469758,9840.105396
1.298437,-2907.416042,-115.136622,9908.843585
1.298750,-2851.399200,69.413272,9753.346733
1.299063,-3007.396573,-93.480490,9795.946857
1.299375,-3085.610798,1.374142,9924.702448
1.299688,-3088.426842,64.091665,9788.074185
1.300000,-3062.201405,44.999355,9806.357019
1.300312,-3052.016611,-8.415532,9831.047950
1.300625,-2978.156300,55.450372,9784.015686
1.300938,-2817.710893,-61.630960,9807.993958
1.301250,-3003.895394,-32.974180,9775.855783
1.301562,-2958.961397,-16.635232,9719.306871
1.301875,-2896.195401,-74.909081,9910.736177
1.302188,-2888.090588,2.617132,9990.898694
1.302500,-2819.967456,150.082900,9600.581651
1.302812,-2646.748167,138.918511,9884.022687
1.303125,-2538.548494,15.514112,9793.104569
1.303438,-2627.826529,117.257244,9815.759364
1.303750,-2503.101703,111.301175,9868.421195
1.304062,-2345.109216,-40.678027,9809.404746
1.304375,-2307.361079,12.684202,9840.205476
1.304688,-2257.201969,-3.402524,9739.624716
1.305000,-2119.042045,60.452893,9787.970942
1.305313,-2055.477178,-84.270796,9879.441017
1.305625,-1996.118164,-75.986848,9941.839273
1.305937,-1793.537636,-47.544969,9781.779608
1.306250,-1770.920388,37.031363,9831.940445
1.306563,-1643.348048,-12.781500,9842.065832
1.306875,-1459.867084,-12.485544,9707.230494
1.307187,-1450.956364,-142.575289,9781.388010
1.307500,-1177.325816,96.076434,9692.806729
1.307813,-1160.671089,72.897105,9822.887410
1.308125,-1048.478469,3.853952,9862.260289
1.308437,-794.237163,114.821166,9708.470854
1.308750,-649.124598,-55.634211,9691.140563
1.309063,-488.017618,73.548048,9622.304846
1.309375,-318.959786,56.618251,9853.301588
1.309687,-361.999548,-87.620325,9760.649057
1.310000,-163.308489,23.901431,9885.409931
1.310312,-86.733518,24.589466,9840.923865
1.310625,80.388245,-94.423563,9875.224519
1.310938,347.378921,-22.344661,9876.013353
1.311250,444.316857,191.004891,9800.258825
1.311562,580.241075,207.693840,9699.676152
1.311875,730.266082,158.429286,9818.288752
1.312188,802.071759,24.623913,9830.464495
1.312500,1068.414852,3.482695,9798.226379
1.312812,1024.466239,35.123756,9882.322544
1.313125,1285.202868,-89.025509,9839.666414
1.313438,1314.617940,-71.753541,9885.857003
1.313750,1413.987590,-82.536207,9804.194165
1.314062,1764.484362,6.764924,9727.433948
1.314375,1695.807501,-35.391496,9718.352590
1.314688,1892.951995,-93.504417,9764.566038
1.315000,1887.628162,-10.723453,9806.749854
1.315313,1997.337612,-12.157716,9941.525844
1.315625,2249.729461,-61.495719,9677.641104
1.315937,2285.014449,-61.587458,9878.860960
1.316250,2349.706024,-104.771051,9760.172222
1.316563,2466.987949,-98.427480,9722.602073
1.316875,2559.795402,83.681363,9671.909855
1.317187,2653.368107,-90.287800,9812.748435
1.317500,2694.403963,-81.911445,9880.003865
1.317813,2773.875773,-140.121379,9847.001563
1.318125,2802.248162,31.367010,9840.198352
1.318437,2840.146605,62.095244,9732.224525
1.318750,2961.500286,-0.413682,9652.456906
1.319063,2742.373419,-48.538457,9871.865944
1.319375,3009.591887,45.327355,9872.746889
1.319687,2972.645996,110.880041,9786.818438
1.320000,3003.860540,-24.448866,9898.244228
1.320312,2981.750114,48.032404,9876.101106
1.320625,2952.117831,-49.374111,9833.074562
1.320938,3052.973191,-137.386419,9822.369409
1.321250,2904.412453,109.079999,9818.311126
1.321562,2905.227920,24.650692,9778.843550
1.321875,2883.005410,-66.313122,9641.455206
1.322188,3060.209616,-26.212206,9861.014724
1.322500,2896.864316,-58.355703,9800.418953
1.322812,2853.824936,-16.292380,9885.915750
1.323125,2697.649011,-25.504533,9920.460943
1.323438,2759.327017,63.108293,9707.370337
1.323750,2758.920776,-43.126950,9941.645294
1.324062,2541.447791,40.881047,9871.957637
1.324375,2559.205882,-164.535958,9753.587313
1.324688,2491.745727,46.045913,9822.203840
1.325000,2439.927817,-150.815845,9764.118108
1.325312,2379.196687,-110.886498,9668.667451
1.325625,2362.623107,14.149311,9772.990050
1.325937,2109.161094,-73.335597,9888.611957
1.326250,2007.493927,-105.697052,9782.839930
1.326563,1846.978573,41.783040,9806.685622
1.326875,1858.760128,-48.931969,9693.333956
1.327187,1664.129509,-57.239203,9809.560778
1.327500,1582.652513,124.042632,9848.122837
1.327813,1476.308022,-138.403467,9789.787352
1.328125,1283.022645,-26.490851,9729.066404
1.328437,1150.094893,-110.614109,9929.791292
1.328750,1043.575215,77.538636,9765.965671
1.329063,906.845764,0.140021,9737.548946
1.329375,762.753236,-59.093041,9753.546704
1.329687,607.349325,-55.060556,9754.172866
1.330000,474.961796,45.485112,9691.302016
1.330313,431.152892,75.676202,9951.314548
1.330625,147.296316,-108.401326,9818.066990
1.330938,58.378003,6.817876,9864.079749
1.331250,-90.776498,8.776017,9871.126327
1.331562,-151.480077,30.895804,9881.661879
1.331875,-417.027161,9.201425,9710.872069
1.332188,-536.595371,61.227534,9782.721896
1.332500,-697.931502,-0.101971,9801.807076
1.332812,-735.196929,40.205085,9686.442956
1.333125,-885.045446,23.524536,9880.649948
1.333438,-1035.908878,-86.552163,9935.724858
1.333750,-1190.976465,83.923052,9823.239248
1.334062,-1157.770285,32.494468,9950.971302
1.334375,-1434.927347,46.641974,9809.949223
1.334688,-1731.264318,79.797611,9820.419985
1.335000,-1815.321256,18.946569,9814.444488
1.335312,-1926.507449,14.921237,9806.183331
1.335625,-1964.334060,28.577987,9830.001116
1.335938,-2156.085839,-0.196685,9695.751605
1.336250,-2141.190064,-11.200444,9850.691076
1.336563,-2351.008280,-26.919335,9802.739201
1.336875,-2337.383118,-150.317595,9770.344315
1.337187,-2469.889365,15.669296,9725.826544
1.337500,-2463.839088,-212.410650,9850.950928
1.337813,-2569.539436,-6.594164,9747.174084
1.338125,-2724.661751,12.148877,9878.816113
1.338437,-2574.676707,108.638448,9847.915527
1.338750,-2859.840983,0.470358,9912.886074
1.339063,-2865.471217,117.630421,9923.621369
1.339375,-2978.015746,-129.980974,9813.460255
1.339687,-2832.548973,-7.049179,9785.463525
1.340000,-2867.152074,28.298317,9822.990292
1.340313,-2972.981377,110.445475,9745.781614
1.340625,-3174.811214,9.233725,9873.827606
1.340937,-2935.447464,11.945903,9817.761624
1.341250,-2861.718403,-15.097708,9849.815695
1.341562,-3066.560349,-24.420700,9765.343812
1.341875,-2952.506991,-180.458906,9876.941377
1.342188,-2903.229263,95.384093,9756.965900
1.342500,-2946.985539,8.901513,9782.182891
1.342812,-3011.888492,-73.252052,9847.731515
1.343125,-2899.687677,-61.608159,9777.663228
1.343438,-2891.289978,8.202095,9825.382824
1.343750,-2748.537330,-64.470931,9662.811951
1.344062,-2871.910288,-57.305931,9752.800062
1.344375,-2632.243409,190.269512,9802.118675
1.344688,-2598.639613,-78.467722,9813.477857
1.345000,-2651.465449,156.327751,9900.992496
1.345312,-2527.651370,-111.070669,9797.486533
1.345625,-2320.428503,62.711720,9719.317371
1.345938,-2171.024740,9.174593,9731.655797
1.346250,-2106.859877,-4.235898,9801.399957
1.346563,-1844.535222,-100.923102,9695.572901
1.346875,-1950.501579,-58.756329,9933.155467
1.347187,-1947.354103,-38.225801,9784.555116
1.347500,-1735.749660,-20.265027,9794.637675
1.347813,-1675.069358,4.061797,9899.612834
1.348125,-1682.742785,-29.112901,9834.136698
1.348437,-1285.124848,-144.283349,9760.357449
1.348750,-1314.450139,-10.611669,9822.310248
1.349063,-1176.942373,-103.641392,9787.144274
1.349375,-826.699219,-60.881050,9855.794792
1.349687,-880.998214,-11.408432,9879.297517
1.350000,-757.051119,-54.385603,9806.056575
1.350313,-482.457254,-140.364042,9868.332426
1.350625,-260.906684,41.822338,9926.761347
1.350937,-409.192353,211.768378,9792.730045
1.351250,-203.291519,44.611721,9824.670372
1.351562,-21.748739,-76.820349,9517.503476
1.351875,233.965106,78.146581,9833.944036
1.352188,336.429622,97.996836,9743.062002
1.352500,549.826340,-3.171427,9749.467083
1.352812,488.067550,2.715978,9884.338008
1.353125,735.041430,-101.066012,9930.660509
1.353438,999.060638,77.201062,9881.923236
1.353750,876.836907,74.983399,9814.806775
1.354062,1241.567490,122.013834,9836.711707
1.354375,1223.171357,-70.250888,9763.369773
1.354688,1440.484357,106.014355,9761.394555
1.355000,1461.294664,181.887053,9597.301741
1.355312,1716.886780,-21.453331,9732.968756
1.355625,1847.470167,40.532680,9733.805814
1.355938,1888.352738,79.849127,9692.656127
1.356250,2140.695005,115.736056,9669.762593
1.356562,2036.786331,-129.425803,9851.405509
1.356875,2293.892956,57.479123,9815.269222
1.357187,2221.351373,-42.976023,9816.827280
1.357500,2477.399908,119.852843,9795.347242
1.357813,2552.178666,50.804897,9790.742117
1.358125,2507.295260,6.975613,9843.483382
1.358437,2761.453719,-79.105363,9774.447285
1.358750,2699.550176,47.924852,9756.482580
1.359063,2654.343777,55.501867,9692.862131
1.359375,2790.826334,-127.662049,9737.335382
1.359687,2934.873587,-66.384607,9925.862135
1.360000,2906.814711,13.260196,9620.884746
1.360313,3009.168388,-75.818000,9764.922516
1.360625,3075.240826,22.149727,9931.411741
1.360937,3047.762207,4.125745,9793.099826
1.361250,3037.614754,-89.240649,9812.692877
1.361563,3016.703178,37.499545,9837.601306
1.361875,3035.626027,78.381336,9655.493458
1.362188,3104.185795,-35.274229,9908.716279
1.362500,2926.164590,58.029875,9819.925357
1.362812,2935.084743,-24.552640,9813.985508
1.363125,2983.213923,-64.784997,9957.880398
1.363438,2805.472385,-140.585150,9796.521610
1.363750,2918.618888,-193.543175,9904.411223
1.364062,2791.310016,-64.666099,9924.492705
1.364375,2771.101210,8.450544,9811.757675
1.364688,2620.316140,18.583243,9719.176353
1.365000,2581.991903,-35.085387,9823.821798
1.365312,2617.821565,36.836668,9912.012092
1.365625,2354.536357,166.440082,9984.021276
1.365938,2433.036878,-31.607567,9717.332435
1.366250,2347.762427,-37.773332,9746.363199
1.366562,2167.706628,50.856959,9928.311054
1.366875,1902.213555,-29.121722,9843.400526
