#time,accel_x,accel_y,accel_z
2.810313,17175.772013,-100.049295,9809.647711
2.810625,16334.623688,43.334954,9815.892897
2.810938,15443.041949,29.482567,9900.089048
2.811250,14619.515685,-223.366841,9686.242681
2.811562,13594.711059,62.295931,9869.872782
2.811875,12163.929891,23.695801,9803.861710
2.812187,11012.920608,-68.137300,9793.840042
2.812500,9678.094868,18.337988,9819.498717
2.812813,8280.922693,5.237914,9899.537760
2.813125,6861.756797,-62.073881,9877.775928
2.813438,5173.847697,-66.535694,9796.175987
2.813750,3683.776960,50.517826,9852.642017
2.814062,1956.036133,-34.275543,9862.648175
2.814375,423.106473,118.086555,9862.949392
2.814687,-1350.417557,-110.242848,9770.475921
2.815000,-2923.964077,49.304310,9675.771504
2.815313,-4450.260335,40.680606,9833.954624
2.815625,-6084.430657,-200.218264,9671.425284
2.815937,-7791.698346,59.455937,9748.216395
2.816250,-9064.618379,90.505255,9794.824292
2.816562,-10369.556971,-19.960203,9797.355947
2.816875,-11687.575618,-14.182937,9887.413462
2.817188,-12966.940738,-121.010113,9917.391081
2.817500,-13999.449019,21.086684,9825.555155
2.817813,-14862.048426,147.779993,9749.642869
2.818125,-15690.267069,-31.279043,9971.243753
2.818437,-16438.440524,22.624321,9783.488097
2.818750,-17114.000488,-77.944432,9725.062183
2.819062,-17572.816172,2.329003,9832.816564
2.819375,-17615.641567,34.894366,9829.591807
2.819688,-18037.655125,-10.252071,9812.651404
2.820000,-17852.884958,4.687770,9785.002294
2.820312,-17801.549246,-42.792724,9829.785140
2.820625,-17481.722515,169.764264,9728.921223
2.820937,-17073.306343,19.721642,9677.667297
2.821250,-16563.304053,-152.439019,9811.293366
2.821563,-15792.184505,58.446134,9746.021717
2.821875,-15100.483387,39.400613,9810.683120
2.822188,-14108.185442,-41.282228,9840.544212
2.822500,-13006.051347,179.640539,9724.677568
2.822812,-12077.022992,23.980305,9842.028448
2.823125,-10495.358813,-31.930942,9811.316281
2.823437,-9283.029858,-19.151424,9709.501419
2.823750,-7881.283702,-52.264009,9874.893683
2.824063,-6472.868494,-115.993308,9625.752941
2.824375,-4880.265622,62.556422,9617.693000
2.824688,-3422.768986,3.670443,9790.581603
2.825000,-1810.060113,-8.011853,9699.540696
2.825312,-187.474835,-61.186547,9732.582949
2.825625,1463.301288,15.563099,9762.838971
2.825938,3035.836123,50.960075,9774.646096
2.826250,4533.451863,-58.050178,9888.362914
2.826563,6057.724540,95.770933,9727.997242
2.826875,7606.330636,-32.171065,9801.613767
2.827187,8889.391959,46.772176,9954.967341
2.827500,10393.315591,-112.711154,9870.311766
2.827812,11553.835972,39.436530,9660.622740
2.828125,12582.966985,39.585925,9904.481740
2.828438,13555.987658,14.973300,9944.218132
2.828750,14594.096923,-77.532625,9873.347540
2.829063,15467.655741,77.033027,9800.549053
2.829375,16062.448746,-38.240403,9880.512661
2.829687,16597.574162,-76.789108,9748.047078
2.830000,16868.795132,-22.181549,9747.168621
2.830312,17319.774691,145.704608,9774.037861
2.830625,17283.282543,-10.322729,9941.733144
2.830938,17480.551680,-45.660989,9773.718903
2.831250,17193.763894,31.731023,9785.126340
2.831562,17021.213107,30.613996,9919.632472
2.831875,16501.958704,-21.857652,9924.568153
2.832187,15710.821710,-20.169376,9785.406283
2.832500,15162.113333,157.544607,9818.340938
2.832813,14393.013995,20.216568,9835.803824
2.833125,13519.717592,64.923875,9835.061444
2.833438,12342.214671,35.543145,9725.799198
2.833750,11246.829205,-45.246905,9750.406925
2.834062,9828.714000,-35.071900,9749.318099
2.834375,8665.741505,-66.248223,9824.189129
2.834687,7247.029932,24.479390,9907.762837
2.835000,5871.769718,-75.572810,9824.569383
2.835313,4326.190552,-126.354032,9778.684434
2.835625,2793.896731,26.140748,9779.857512
2.835938,1261.456751,39.983345,9733.897027
2.836250,-224.300804,-59.945916,9660.600284
2.836562,-1702.364570,-64.876583,9652.648414
2.836875,-3270.880263,11.239588,9836.541538
2.837188,-4749.486871,-64.587633,9782.487931
2.837500,-6375.855140,54.176715,9885.748873
2.837813,-7809.432005,-58.055643,9904.214270
2.838125,-9116.146320,125.661056,9861.722528
2.838437,-10371.337109,113.373690,9900.799148
2.838750,-11410.016595,-33.895008,9822.370591
2.839062,-12538.579788,-115.340731,9717.202718
2.839375,-13521.142895,-73.283236,9932.224011
2.839688,-14167.591418,10.089030,9790.927239
2.840000,-15114.332423,-88.903517,9739.204161
2.840313,-15630.488427,-62.138631,9686.967099
2.840625,-16181.599922,-142.344821,9661.577837
2.840937,-16624.417247,-55.737217,9641.626579
2.841250,-16885.205825,-25.701547,9868.220517
2.841563,-16870.155448,-38.834935,9845.571285
2.841875,-16722.118674,-42.351205,9766.575879
2.842188,-16510.885621,-29.572060,9770.842296
2.842500,-16112.206831,11.643308,10035.745442
2.842812,-15702.268943,-119.918035,9697.264944
2.843125,-14993.550903,-146.840804,9777.553531
2.843437,-14482.248805,-109.826618,9780.285637
2.843750,-13641.701441,-170.226819,9873.135256
2.844063,-12569.015567,-67.307298,9737.795271
2.844375,-11593.959930,60.593624,9928.337873
2.844688,-10347.637898,33.482534,9843.832801
2.845000,-9074.286262,21.120553,9836.805124
2.845312,-7872.270566,-63.801398,9577.389416
2.845625,-6565.699880,94.472859,9746.005497
2.845937,-5325.156147,13.584414,9774.203552
2.846250,-3685.567150,63.808526,9766.879871
2.846563,-2156.378797,-41.750261,9657.060842
2.846875,-792.031716,43.683353,9711.691624
2.847187,855.904635,64.546305,9802.461646
2.847500,2333.483705,-45.769356,9835.062488
2.847812,3798.475536,109.644233,9905.838036
2.848125,5296.531870,42.221664,9824.095105
2.848438,6737.079003,-66.582693,9814.257717
2.848750,7858.960541,128.570968,9743.731229
2.849063,9196.298234,104.269000,9828.220984
2.849375,10422.544932,124.124166,9913.115938
2.849687,11624.232834,86.611383,9784.822788
2.850000,12503.856301,22.927879,9799.952008
2.850312,13446.726882,44.678112,9756.590339
2.850625,14188.164859,60.852093,9820.765111
2.850938,14862.279908,45.376493,9728.026079
2.851250,15406.521319,36.945887,9820.918143
2.851562,15893.769812,-7.094372,9800.471217
2.851875,16126.101261,-52.210985,9714.612144
2.852187,16306.569881,37.599305,9889.684816
2.852500,16254.517204,-32.300458,9687.716067
2.852813,16100.258706,-28.465824,9945.177212
2.853125,15864.623836,-76.777864,9716.412800
2.853438,15566.473060,45.045559,9995.788793
2.853750,14981.703227,11.701831,9722.053399
2.854062,14212.099086,-71.205268,9814.413219
2.854375,13623.398469,83.668976,9760.253789
2.854687,12625.848093,-51.427548,9917.830082
2.855000,11569.903816,-27.015044,9807.606401
2.855313,10681.810154,-113.918749,9837.182633
2.855625,9680.232731,72.862631,9933.837240
2.855938,8383.854574,35.886777,9850.211292
2.856250,7071.013924,-29.085865,9714.975057
2.856562,5604.577326,73.949801,9728.840186
2.856875,4189.202948,38.851334,9838.145125
2.857188,2767.199428,-113.109927,9703.195188
2.857500,1373.035706,-99.028546,9874.112764
2.857813,-111.147312,-2.892657,9934.894960
2.858125,-1495.001132,-42.788329,10018.669554
2.858437,-2920.815015,-105.457384,9878.020964
2.858750,-4423.716504,-105.470725,9692.616067
2.859062,-5677.687934,-9.099292,9921.103671
2.859375,-7220.893108,-49.714032,9712.917562
2.859688,-8349.757605,86.049505,9907.693403
2.860000,-9534.873501,29.636732,9918.556210
2.860313,-10658.734815,-112.957180,9739.314363
2.860625,-11631.702985,-26.436797,9829.809950
2.860937,-12551.504905,173.667402,9757.784699
2.861250,-13323.707070,-51.308237,9841.754617
2.861562,-14011.869148,33.556190,9698.773657
2.861875,-14767.818087,-78.692591,9898.360011
2.862188,-15009.845955,-62.683732,9748.252328
2.862500,-15379.935270,60.526167,9888.810486
2.862812,-15516.819252,-28.766356,9737.182761
2.863125,-15572.760234,-19.328964,9946.761653
2.863437,-15488.812050,68.537135,9844.270674
2.863750,-15337.245571,96.679745,9844.240965
2.864063,-15127.281641,51.611166,9731.371414
2.864375,-14563.514011,-146.718668,9650.462372
2.864688,-14117.073754,139.870765,9741.812977
2.865000,-13468.489765,200.768197,9722.173003
2.865312,-12640.376720,2.663837,9786.227865
2.865625,-11603.552664,-116.914678,9757.970621
2.865937,-10674.066779,35.264962,9819.627075
2.866250,-9668.417773,-18.780353,9727.771925
2.866563,-8522.337835,-31.224191,9722.315111
2.866875,-7369.528347,133.402335,9804.733141
2.867188,-5937.641539,-42.057608,9805.765166
2.867500,-4976.445137,-28.360123,9876.542878
2.867812,-3302.470396,-84.218127,9947.704357
2.868125,-1945.271822,55.538747,9683.509838
2.868438,-560.713758,78.373676,9821.886849
2.868750,969.294130,-62.614915,9687.618866
2.869063,2272.990121,40.487578,9884.102826
2.869375,3796.864380,-130.753433,9766.093217
2.869687,4913.621005,-62.472389,9790.054642
2.870000,6488.901229,-56.067374,9819.143214
2.870312,7510.032552,50.182920,9871.736980
2.870625,8794.253147,4.509448,9743.927225
2.870938,9791.185481,24.422324,9890.746083
2.871250,10806.616236,-36.064541,9785.439844
2.871563,11782.039151,-22.927690,9775.366385
2.871875,12663.511312,-68.697922,9780.432238
2.872187,13277.109718,-25.457069,9745.690960
2.872500,13864.520461,33.275731,9722.837429
2.872813,14365.270514,-95.417520,9720.590206
2.873125,14664.871411,79.794748,9769.038514
2.873438,14908.137986,23.425929,9876.418215
2.873750,15139.933046,105.457308,9565.312658
2.874062,15179.700611,-13.608254,9814.541922
2.874375,15036.266697,-55.846607,9806.195809
2.874687,14699.979555,103.762197,9897.696660
2.875000,14332.132672,-4.319719,9852.023589
2.875313,13602.042549,-10.514451,9759.738773
2.875625,13117.052154,18.274944,9776.182763
2.875938,12416.325480,20.270019,9779.739880
2.876250,11652.002969,91.093711,9817.625597
2.876562,10722.176757,4.205413,9684.552229
2.876875,9658.869650,-68.335673,9758.136351
2.877187,8572.603562,47.385426,9693.685582
2.877500,7580.637326,42.330614,9771.557872
2.877813,6104.303321,90.495993,9800.084479
2.878125,4903.359018,6.270450,9715.390375
2.878437,3544.674179,-136.520640,9758.258346
2.878750,2184.807206,-32.613765,9824.581842
2.879062,852.801965,83.938475,9726.644337
2.879375,-472.656727,53.023448,9856.879041
2.879688,-1902.509651,68.800910,9640.635331
2.880000,-3027.882735,-34.932792,9938.209821
2.880313,-4503.719081,51.469130,9880.165611
2.880625,-5772.324207,24.479057,9835.330448
2.880937,-6848.563307,-27.045957,9799.657982
2.881250,-8006.565861,67.981038,9799.682988
2.881562,-9110.869285,-68.164017,9752.836908
2.881875,-10129.415641,-57.419894,9884.330429
2.882188,-11292.475703,-26.479194,9806.350092
2.882500,-12005.780770,-112.925790,9791.710480
2.882812,-12704.628144,17.055062,9807.858724
2.883125,-13354.154600,-81.654372,9915.697765
2.883437,-13668.648037,70.908598,9796.574605
2.883750,-14092.041259,-73.058150,9793.080927
2.884063,-14501.242644,-168.127799,9744.397743
2.884375,-14681.051085,-39.057296,9780.125118
2.884688,-14712.166090,151.088326,9957.336313
2.885000,-14576.992042,164.375746,9781.775933
2.885312,-14231.272615,-179.860487,9791.758113
2.885625,-13842.640692,68.430927,9904.138396
2.885937,-13472.138224,-32.375756,9811.122592
2.886250,-12723.186074,-98.160065,9782.324701
2.886563,-12177.115466,-97.992525,9808.271819
2.886875,-11338.038632,-34.697167,9888.931569
2.887188,-10581.924340,85.487706,9829.338333
2.887500,-9543.119661,-14.003958,9725.797557
2.887812,-8576.300045,78.502862,9856.758339
2.888125,-7351.536449,103.121108,9707.478747
2.888438,-6110.429949,-16.975655,9764.391295
2.888750,-4965.546475,-57.763846,9757.727419
2.889063,-3694.391285,18.493254,9697.768644
2.889375,-2292.142109,24.045846,9749.143423
2.889687,-1111.165973,17.995232,9777.023477
2.890000,333.225932,-16.734656,9765.902087
2.890312,1582.726393,-70.830535,9824.638020
2.890625,2801.228021,-67.525470,9885.068539
2.890938,4054.145198,41.654444,9772.342475
2.891250,5375.221358,69.137189,9877.261022
2.891563,6619.943000,43.833393,9752.218074
2.891875,7654.350395,38.231348,9880.357853
2.892187,8624.928197,-31.565441,9823.358402
2.892500,9670.752455,-82.015796,9745.993528
2.892812,10689.720920,-43.124303,9872.635656
2.893125,11446.612406,58.708688,9886.415318
2.893438,12110.220024,-109.875801,9845.134430
2.893750,12727.220974,11.703589,9846.129905
2.894062,13390.007859,4.522977,9789.336970
2.894375,13392.965615,-30.509171,9767.803560
2.894687,13769.138855,-132.364313,9894.829387
2.895000,14108.495992,22.825249,9743.044302
2.895313,14100.637663,-12.363702,9873.240299
2.895625,13988.617876,13.015481,9814.040283
2.895938,13677.148371,-67.030103,9857.845795
2.896250,13491.414660,-34.742713,9839.518607
2.896562,12911.455791,-14.158371,9968.008920
2.896875,12378.489445,-156.097588,9790.482894
2.897187,11697.389745,2.095170,9739.650049
2.897500,11063.339784,-78.483868,9938.353925
2.897813,10071.712980,0.518689,9810.306203
2.898125,9287.213353,-173.543587,9762.506216
2.898438,8189.210706,-2.387332,9718.178451
2.898750,7214.192307,11.082060,9763.505588
2.899062,5989.407245,-81.911274,9712.690236
2.899375,4977.591319,-165.992948,9927.751457
2.899688,3598.045347,81.845266,9717.046024
2.900000,2363.427708,-100.317208,9761.835456
2.900313,1061.616370,30.534228,9892.866569
2.900625,-215.131273,21.208042,9817.485810
2.900937,-1443.157241,146.976657,9827.301012
2.901250,-2680.072044,221.551099,9729.301602
2.901562,-4052.216414,-37.190947,9761.573718
2.901875,-5174.157962,-59.446950,9813.966608
2.902188,-6253.709300,-8.802765,9898.417810
2.902500,-7415.977321,16.363359,9687.932290
2.902813,-8382.652047,122.386131,9901.132314
2.903125,-9263.549957,-109.774264,9842.545392
2.903437,-10128.443301,88.281650,9751.899698
2.903750,-10882.642971,-43.303351,9779.829925
2.904063,-11622.838422,-132.756374,9862.188050
2.904375,-12140.455750,-37.620677,9696.519901
2.904688,-12864.329307,-62.086772,9842.977694
2.905000,-13153.242696,-32.700315,9716.035219
2.905312,-13437.509340,-56.815324,9808.659811
2.905625,-13548.464862,-35.933634,9833.238339
2.905937,-13466.418992,-37.304308,9645.583547
2.906250,-13443.677308,-6.200653,9669.343629
2.906563,-13390.858555,154.868762,9773.476109
2.906875,-12761.995073,54.224923,9866.177097
2.907188,-12415.516587,60.182433,9814.161238
2.907500,-11949.379467,22.265815,9801.869251
2.907812,-11360.424965,80.948961,9831.700510
2.908125,-10668.750823,-84.004583,9755.918154
2.908437,-9863.888774,87.734589,9666.300947
2.908750,-8968.570520,14.010796,9724.418538
2.909063,-7842.040382,95.452082,9790.998834
2.909375,-6984.138448,185.616037,9638.659152
2.909687,-5710.948085,-5.890114,9930.426070
2.910000,-4515.837211,69.878553,9629.853234
2.910312,-3442.573899,-117.092009,9767.856342
2.910625,-2131.046843,4.682923,9779.573569
2.910938,-947.833036,-68.224620,9832.081690
2.911250,225.540765,-26.272577,9944.112069
2.911563,1448.472019,17.362685,9886.894444
2.911875,2800.804465,-33.148546,9763.623286
2.912187,3992.729342,-54.797514,9863.858539
2.912500,4892.695910,-110.200098,9863.870901
2.912812,6109.383175,117.021050,9787.184968
2.913125,7018.086803,-1.532931,9797.622417
2.913438,8100.781059,30.447817,9871.190780
2.913750,9148.215042,-47.289101,9689.556842
2.914062,9895.726993,-55.106129,9818.083841
2.914375,10567.477323,126.065250,9888.537397
2.914687,11342.069320,118.837732,9697.308267
2.915000,11891.862820,-92.109342,9876.146134
2.915313,12337.363092,-59.251918,9701.705355
2.915625,12711.187568,105.455407,9738.856614
2.915938,12890.231984,87.709645,9839.939246
2.916250,13013.876972,134.846452,9912.662257
2.916562,13047.185560,29.047118,9707.988886
2.916875,12959.292353,-64.682127,9872.908250
2.917187,12895.735846,-66.436837,9868.877153
2.917500,12288.580273,65.896294,9919.590191
2.917813,11873.447943,45.543780,9734.153052
2.918125,11347.007966,10.836174,9765.478379
2.918438,10648.454053,38.035591,9920.951753
2.918750,9999.717346,88.362925,9877.258471
2.919062,9181.819597,61.505506,9940.214143
2.919375,8459.088734,-57.382256,9635.718230
2.919688,7524.769599,154.280841,9806.257131
2.920000,6320.077705,-3.182925,9855.202722
2.920313,5358.102422,-90.143321,9755.217768
2.920625,4148.345286,99.518855,9807.997547
2.920937,3053.765810,-47.976259,9752.079776
2.921250,1961.490555,106.048438,9783.979367
2.921562,739.543283,-32.505456,9704.206535
2.921875,-444.725834,-89.319900,9888.285327
2.922188,-1491.668478,13.843861,9679.560343
2.922500,-2732.572469,-4.625666,9741.612228
2.922813,-3969.093104,95.845504,9788.411680
2.923125,-5076.293304,58.966490,9803.745600
2.923437,-6186.614725,-0.112560,9813.091101
2.923750,-7077.195778,69.873773,9821.015019
2.924062,-7895.076363,46.665960,9903.814564
2.924375,-8782.463714,63.051830,9576.445364
2.924688,-9679.703647,-4.881453,9907.665495
2.925000,-10450.096577,-130.294319,9683.893675
2.925312,-11016.652915,-57.903920,9876.089768
2.925625,-11607.771393,93.056896,9724.041651
2.925937,-12109.611109,-164.060836,9703.420797
2.926250,-12421.654184,-86.991043,9816.691769
2.926563,-12408.742315,44.926577,9702.038849
2.926875,-12580.558682,12.937147,9812.862155
2.927188,-12632.928109,133.479312,9775.182661
2.927500,-12323.596190,182.217607,9872.942763
2.927812,-12098.459051,134.450883,9775.460519
2.928125,-11714.302959,-41.742239,9855.535741
2.928437,-11388.961222,-33.638955,9931.772415
2.928750,-10917.572185,28.844742,9632.131447
2.929063,-10178.375611,-113.039539,9849.602348
2.929375,-9615.642250,-44.926516,9767.261622
2.929688,-8764.530488,92.230422,9806.155145
2.930000,-7774.257545,-175.855602,9852.520024
2.930312,-7027.635784,-98.891194,9755.617076
2.930625,-5938.213920,-80.107512,9826.648059
2.930938,-4936.793665,-189.527710,9919.508470
2.931250,-3928.602063,18.675177,9714.803015
2.931563,-2574.947006,67.672275,9838.979893
2.931875,-1683.540543,1.752817,9623.395222
2.932187,-499.267847,-30.514148,9929.858796
2.932500,692.898752,-3.379777,9789.908599
2.932812,1924.306675,-6.127340,9791.098127
2.933125,2986.450765,-108.991640,9915.875941
2.933438,3979.484264,79.093924,9728.164196
2.933750,5023.130215,-23.676136,9900.678448
2.934063,6154.665087,6.952251,9824.828043
2.934375,7037.440002,-157.310961,9783.020107
2.934687,7914.759592,-82.944493,9746.516885
2.935000,8744.680216,-140.365859,9893.705420
2.935313,9501.864298,61.903101,9735.005327
2.935625,10108.763075,41.837442,9822.910828
2.935938,10792.988464,-26.739103,9855.938157
2.936250,11324.320498,32.809899,9769.349686
2.936562,11456.453110,-102.540142,9841.733287
2.936875,11763.697672,-0.645608,9820.934077
2.937187,12022.127603,30.069416,9740.482352
2.937500,12049.058645,-4.884366,9973.790578
2.937813,11932.986239,23.077796,9880.493313
2.938125,11748.842566,19.447711,9741.129538
2.938438,11515.006778,-65.322146,9723.855678
2.938750,11270.086047,-65.641503,9825.491981
2.939062,10835.610700,73.888507,9700.994199
2.939375,10144.983134,-8.858515,9740.972941
2.939687,9611.296429,66.553585,9775.092478
2.940000,8782.795037,77.631138,9776.784070
2.940313,8183.128261,80.646929,9834.258950
2.940625,7196.861954,-49.060535,9800.851444
2.940937,6261.560598,-20.898789,9762.027577
2.941250,5252.073175,38.025889,9843.852347
2.941562,4361.371000,25.061665,9755.412122
2.941875,3340.958384,27.110685,9876.086606
2.942188,2072.534271,-20.120898,9810.342511
2.942500,1179.432296,12.624454,9854.264861
2.942813,-79.782389,-80.640385,9767.846757
2.943125,-1147.256079,-99.398134,9817.598289
2.943437,-2264.195656,39.286299,9940.682593
2.943750,-3189.058122,4.281502,9851.224172
2.944062,-4148.468476,141.261138,9680.479793
2.944375,-5356.086800,12.649312,9701.561726
2.944688,-6163.348497,18.469695,9798.740359
2.945000,-7155.626761,-70.857826,9813.444749
2.945312,-7820.101873,299.444759,9715.591750
2.945625,-8691.331087,25.587578,9822.290927
2.945937,-9431.825338,2.522073,9787.867584
2.946250,-9851.359624,-53.445723,9665.233725
2.946563,-10466.609941,-123.172260,9872.506011
2.946875,-10859.511347,-5.493103,9946.134172
2.947188,-11128.954649,7.631011,9874.490886
2.947500,-11452.177544,122.125481,9783.419205
2.947812,-11503.505383,-44.781835,9995.309045
2.948125,-11509.886878,-1.471650,9912.826218
2.948437,-11425.600516,-17.544640,9700.777944
2.948750,-11410.299499,-39.313758,9811.449270
2.949063,-10983.127959,-61.231891,9761.939709
2.949375,-10527.911948,64.023096,9732.369917
2.949688,-10054.923676,92.434350,9766.345337
2.950000,-9594.804425,-80.745390,9703.152691
2.950312,-8904.734732,-104.116178,9953.995721
2.950625,-8237.605731,-117.350270,9788.606670
2.950938,-7445.322746,68.408615,9713.156997
2.951250,-6641.465353,-30.168703,9761.092147
2.951563,-5618.895055,95.787357,9669.879514
2.951875,-4610.042919,-54.415275,9629.976762
2.952187,-3657.840194,-36.522063,9780.123814
2.952500,-2583.528813,-12.606878,9794.994382
2.952812,-1581.533267,7.191375,9851.552834
2.953125,-508.066487,4.628104,9716.291578
2.953438,534.830058,29.414381,9927.199735
2.953750,1600.086276,44.366186,9846.537075
2.954063,2533.998892,157.543782,9860.505121
2.954375,3615.588124,-20.165459,9739.108415
2.954687,4529.997170,59.188217,9718.828792
2.955000,5456.647318,165.630606,9767.573878
2.955312,6589.729309,-36.988252,9956.378412
2.955625,7196.177601,-54.474680,9899.648818
2.955938,7936.093363,16.064347,9888.915403
2.956250,8403.835442,15.929383,9768.354561
2.956562,9307.778983,-30.741540,9708.913040
2.956875,9843.281305,-52.382346,9947.743931
2.957187,10110.465692,-17.165630,9707.069555
2.957500,10608.370041,-18.467736,9660.192216
2.957813,10919.411164,112.712852,9791.303199
2.958125,10942.495744,-52.813360,9603.932404
2.958438,11163.307712,-7.342746,9807.855474
2.958750,11038.514364,23.559130,9778.818594
2.959062,10947.767557,-5.624070,9877.193591
2.959375,10607.233902,32.079995,9848.402679
2.959687,10353.636267,64.591548,9857.054157
2.960000,9970.494658,-106.034013,9869.443944
2.960313,9483.862157,-83.646377,9901.979049
2.960625,8784.719113,-28.975170,9888.176353
2.960938,8125.742207,-4.756824,9723.151769
2.961250,7526.781129,20.183327,9933.113113
2.961562,6586.031925,146.070178,9709.503306
2.961875,5731.646802,51.543405,9808.718751
2.962188,4867.152307,3.959408,9743.077552
2.962500,3841.383952,-97.688864,9797.199854
2.962813,3032.746175,40.415431,9881.637397
2.963125,1819.336205,40.209705,9868.927580
2.963437,865.781242,69.141200,9837.402751
2.963750,-58.648703,-1.632408,9734.860311
2.964062,-1123.151824,63.353236,9622.461388
2.964375,-2212.436599,13.054527,9775.343365
2.964688,-3060.602565,39.593530,9912.773685
2.965000,-4036.520933,-97.340072,9695.516065
2.965313,-4979.253882,133.001952,9961.333855
2.965625,-5933.034096,-5.803389,9816.990124
2.965937,-6652.809576,96.508006,9880.912816
2.966250,-7596.683082,51.016673,9809.844523
2.966563,-8057.229586,-75.096103,9875.604488
2.966875,-8689.104928,-58.460012,9780.305606
2.967188,-9423.764364,-78.115236,9723.976555
2.967500,-9852.262413,15.030721,9725.042701
2.967812,-10174.722200,28.563521,9689.253314
2.968125,-10380.962484,-10.929916,9831.091486
2.968437,-10429.381469,35.851254,9723.037448
2.968750,-10666.494264,29.230823,9991.479411
2.969063,-10537.272707,30.587807,9831.048311
2.969375,-10498.083275,26.868502,9774.334284
2.969688,-10349.057353,-102.876195,9683.393450
2.970000,-10136.967377,73.250645,9662.839508
2.970312,-9604.061912,-85.002200,9837.874040
2.970625,-9179.473395,-87.314682,9782.294823
2.970937,-8792.809083,-126.108655,9739.174679
2.971250,-8120.332087,54.364400,9950.431564
2.971563,-7279.378002,-79.775825,9825.931396
2.971875,-6691.353592,-109.131651,9745.172388
2.972187,-5742.116423,-7.966124,9623.323410
2.972500,-4931.990808,-93.256001,9839.399724
2.972812,-4027.778219,48.654982,9827.603883
2.973125,-3152.887272,8.230095,9731.174559
2.973438,-2162.032392,-51.400385,9636.102781
2.973750,-1087.652481,-84.507844,9770.629398
2.974063,-149.172275,-25.113385,9830.133979
2.974375,549.237924,-43.564057,9655.678949
2.974687,1684.289991,-4.796358,9771.213277
2.975000,2800.877361,7.715525,9776.156610
2.975312,3534.390154,5.917172,9847.801790
2.975625,4498.952888,-43.985053,9848.156589
2.975938,5325.078559,147.170897,9675.952555
2.976250,6292.949778,167.926773,9772.262608
2.976562,6856.188240,35.339557,9782.906689
2.976875,7668.793351,-41.518301,9810.213966
2.977187,8277.869817,-202.802885,9904.679990
2.977500,8912.591109,-102.144175,9835.012458
2.977813,9275.408514,102.906504,9812.400474
2.978125,9617.245290,83.295855,9867.783062
2.978438,9920.032317,69.007738,9631.209991
2.978750,10087.868172,35.961582,9753.940835
2.979062,10189.995685,147.626069,9762.270322
2.979375,10286.885937,30.155877,9835.825240
2.979687,9981.482527,-31.366514,9883.232572
2.980000,9881.156995,-43.518325,9848.722550
2.980313,9751.820087,-90.645706,9672.417660
2.980625,9502.936602,61.486314,9726.062930
2.980938,8961.401725,-81.937503,9770.612444
2.981250,8420.541866,-1.178596,9819.965114
2.981562,7848.480324,-36.389667,9692.383672
2.981875,7113.717094,-2.400032,9719.985884
2.982188,6541.309318,76.745686,9773.216107
2.982500,5836.763029,75.248469,9853.707908
2.982813,4994.068377,-111.608597,9798.149572
2.983125,4117.683639,49.427736,9774.330404
2.983437,3279.862709,64.531744,9896.141580
2.983750,2250.612495,-100.958226,9791.919249
2.984062,1372.753287,77.837978,9836.833867
2.984375,389.506513,7.680680,9691.585501
2.984688,-645.686122,-171.982751,9838.672472
2.985000,-1531.766986,-27.388319,9926.129433
2.985313,-2439.056289,-40.916334,9675.820947
2.985625,-3215.052043,-112.817743,9785.096652
2.985937,-4181.354640,-7.980802,9648.832533
2.986250,-5020.853740,-4.494555,9786.684541
2.986562,-5702.881309,-183.249469,9881.294200
2.986875,-6664.028981,42.893518,9826.339320
2.987188,-7337.169260,-66.209835,9919.175512
2.987500,-7813.858364,59.948573,9854.060460
2.987812,-8301.812140,-4.138923,9837.439446
2.988125,-8770.680179,150.406931,9707.501598
2.988437,-9125.232428,-72.133334,9824.226404
2.988750,-9428.067073,37.019236,9720.189702
2.989063,-9850.946503,-158.455521,9802.031482
2.989375,-9785.548815,82.498854,9778.792658
2.989688,-9888.124738,27.978022,9779.300334
2.990000,-9678.379373,-31.300102,9792.656784
2.990312,-9536.057073,-128.219980,9789.255104
2.990625,-9450.486377,88.409120,9683.469799
2.990937,-9080.916330,104.946144,9935.926145
2.991250,-8735.230330,64.200002,9913.327536
2.991563,-8037.412242,22.082198,9810.682436
2.991875,-7593.787142,67.242455,9810.710948
2.992188,-6891.844057,48.970771,9763.844620
2.992500,-6249.763499,62.647248,9780.163597
2.992812,-5608.763149,-14.360063,9826.479598
2.993125,-4803.070712,15.317535,9747.795654
2.993438,-4097.515378,255.926295,9800.135595
2.993750,-3147.293342,26.015414,9638.674595
2.994063,-2281.745385,-25.295528,9821.066939
2.994375,-1430.781757,115.637812,9675.883001
2.994687,-583.266837,47.621331,9863.870797
2.995000,500.435716,107.634750,9794.560879
2.995312,1293.684917,-19.688874,9849.950352
2.995625,1992.675932,-129.773713,9815.982763
2.995938,3098.964494,-2.307294,9864.567245
2.996250,4054.322387,52.191482,9759.997686
2.996563,4854.074438,43.720128,9788.359560
2.996875,5554.450669,-48.428983,9785.711394
2.997187,6181.687585,-12.426530,9832.768736
2.997500,6874.862730,35.054498,9788.777095
2.997813,7492.058351,-48.312590,9811.004079
2.998125,7898.977056,114.692324,9899.045693
2.998438,8338.858341,10.731865,9921.463482
2.998750,8715.210903,-126.061088,9940.802769
2.999062,9041.432805,144.622645,9761.943680
2.999375,9241.152066,69.774505,9697.336247
2.999687,9307.271282,56.718965,9813.785248
3.000000,9431.335872,182.737705,9749.392702
3.000313,9361.470855,80.831385,9891.277916
