#time,accel_x,accel_y,accel_z
130.903955,114.855485,4058.227130,9418.149754
130.904578,76.570323,6163.911018,8997.012976
130.905202,535.992262,8767.302006,9073.583299
130.905825,842.273555,11887.542677,9533.005238
130.906448,-38.285162,14567.503989,10202.995566
130.907072,-248.853550,16213.765938,10566.704602
130.907695,516.849682,15811.771741,10738.987829
130.908318,669.990328,14548.361408,10604.989763
130.908942,114.855485,13265.808494,9743.573627
130.909565,-19.142581,11485.548480,9073.583299
130.910189,861.416136,9877.571693,8882.157491
130.910812,1244.267752,9265.009107,9303.294269
130.911435,593.420005,8499.305875,10336.993632
130.912059,-95.712904,7465.606512,11026.126541
130.912682,-842.273555,5340.780043,11447.263318
130.913305,-401.994197,2813.959378,10451.849117
130.913929,-210.568389,-95.712904,9475.577496
130.914552,-325.423874,-1971.685822,9245.866526
130.915175,-478.564520,-3101.098090,9360.722011
130.915799,-727.418070,-3962.514226,10011.569758
130.916422,-689.132909,-4881.358104,10643.274925
130.917045,325.423874,-7293.323285,10758.130410
130.917669,1205.982590,-10719.845248,10317.851051
130.918292,1512.263883,-14222.937534,8901.300072
130.918915,1454.836141,-16194.623357,7771.887805
130.919539,1148.554848,-16098.910453,7695.317482
130.920162,440.279358,-14529.218827,8614.161360
130.920786,-535.992262,-12327.822035,9820.143950
130.921409,-1473.978722,-10662.417506,10624.132344
130.922032,-555.134843,-10202.995566,10604.989763
130.922656,401.994197,-9284.151688,9801.001370
130.923279,1167.697429,-8020.741355,9284.151688
130.923902,1263.410333,-6336.194245,8920.442653
130.924526,516.849682,-3885.943902,9341.579430
130.925149,382.851616,-1703.689691,10030.712339
130.925772,669.990328,-382.851616,10451.849117
130.926396,689.132909,1339.980656,10700.702667
130.927019,478.564520,2737.389054,10107.282662
130.927642,57.427742,3981.656806,9437.292334
130.928266,-76.570323,5761.916821,8939.585234
130.928889,210.568389,8307.880067,9016.155557
130.929512,823.130974,11485.548480,9399.007173
130.930136,-76.570323,14490.933666,10145.567824
130.930759,-191.425808,16405.191746,10604.989763
130.931383,650.847747,16194.623357,10624.132344
130.932006,803.988394,14912.070443,10681.560086
130.932629,229.710970,13418.949141,9877.571693
130.933253,-287.138712,11447.263318,9131.011042
130.933876,784.845813,9705.288466,8805.587168
130.934499,1110.269686,9207.581365,9188.438784
130.935123,612.562586,8748.159426,10088.140082
130.935746,-210.568389,7810.172966,11045.269122
130.936369,-803.988394,5800.201982,11523.833642
130.936993,-363.709035,3101.098090,10547.562021
130.937616,-229.710970,57.427742,9533.005238
130.938239,-114.855485,-1971.685822,9284.151688
130.938863,-363.709035,-3254.238736,9303.294269
130.939486,-555.134843,-4173.082614,9896.714274
130.940110,-689.132909,-4862.215523,10604.989763
130.940733,229.710970,-7082.754896,10853.843314
130.941356,1205.982590,-10336.993632,10298.708470
130.941980,1416.550979,-13954.941403,8997.012976
130.942603,1397.408398,-16060.625291,7810.172966
130.943226,1071.984525,-16232.908518,7561.319416
130.943850,344.566454,-14854.642701,8556.733618
130.944473,-478.564520,-12595.818166,9820.143950
130.945096,-1473.978722,-10777.272990,10719.845248
130.945720,-593.420005,-10241.280728,10738.987829
130.946343,401.994197,-9399.007173,9858.429112
130.946966,1205.982590,-8231.309744,9245.866526
130.947590,1320.838075,-6431.907149,8786.444587
130.948213,555.134843,-4019.941968,9322.436850
130.948836,306.281293,-1875.972918,9915.856854
130.949460,440.279358,-574.277424,10604.989763
130.950083,727.418070,995.414202,10777.272990
130.950707,555.134843,2507.678085,10088.140082
130.951330,114.855485,3847.658741,9418.149754
130.951953,-153.140646,5723.631659,8863.014910
130.952577,191.425808,8365.307810,8958.727814
130.953200,918.843878,11447.263318,9379.864592
130.953823,-76.570323,14605.789150,10260.423309
130.954447,-191.425808,16500.904650,10566.704602
130.955070,574.277424,16194.623357,10662.417506
130.955693,765.703232,14931.213024,10681.560086
130.956317,382.851616,13323.236237,9820.143950
130.956940,-421.136778,11542.976222,9207.581365
130.957563,669.990328,9839.286531,8709.874264
130.958187,1014.556782,9360.722011,9245.866526
130.958810,746.560651,8920.442653,10049.854920
130.959433,0.000000,8059.026517,11006.983960
130.960057,-708.275490,6106.483275,11523.833642
130.960680,-421.136778,3330.809059,10470.991698
130.961304,-382.851616,95.712904,9686.145885
130.961927,-229.710970,-2009.970984,9284.151688
130.962550,-287.138712,-3349.951640,9379.864592
130.963174,-459.421939,-4173.082614,9896.714274
130.963797,-593.420005,-4747.360038,10528.419440
130.964420,-114.855485,-6757.331022,10892.128475
130.965044,995.414202,-9954.142016,10356.136213
130.965667,1282.552914,-13820.943338,8939.585234
130.966290,1435.693560,-16156.338195,7829.315547
130.966914,1416.550979,-16424.334326,7503.891674
130.967537,574.277424,-14950.355605,8422.735552
130.968160,-516.849682,-12595.818166,9705.288466
130.968784,-1665.404530,-10815.558152,10643.274925
130.969407,-727.418070,-10413.563955,10643.274925
130.970031,306.281293,-9705.288466,9973.284597
130.970654,1397.408398,-8441.878133,9284.151688
130.971277,1378.265818,-6565.905214,8709.874264
130.971901,440.279358,-4039.084549,9322.436850
130.972524,287.138712,-1875.972918,9858.429112
130.973147,478.564520,-612.562586,10509.276859
130.973771,823.130974,957.129040,10796.415571
130.974394,631.705166,2469.392923,10107.282662
130.975017,19.142581,3732.803256,9494.720077
130.975641,-133.998066,5570.491013,8920.442653
130.976264,210.568389,8039.883936,8997.012976
130.976887,957.129040,11313.265253,9399.007173
130.977510,57.427742,14318.650438,10183.852986
130.978134,-153.140646,16424.334326,10490.134278
130.978757,497.707101,16232.908518,10585.847182
130.979380,689.132909,15065.211090,10700.702667
130.980004,401.994197,13552.947206,9992.427178
130.980627,-344.566454,11734.402030,9341.579430
130.981250,689.132909,9973.284597,8748.159426
130.981874,1014.556782,9437.292334,9092.725880
130.982497,708.275490,8920.442653,9954.142016
130.983120,-57.427742,8059.026517,10892.128475
130.983744,-765.703232,6163.911018,11485.548480
130.984367,-459.421939,3426.521963,10604.989763
130.984990,-287.138712,440.279358,9667.003304
130.985614,-229.710970,-1818.545176,9322.436850
130.986237,-172.283227,-3349.951640,9303.294269
130.986860,-382.851616,-4173.082614,9781.858789
130.987484,-650.847747,-4747.360038,10432.706536
130.988107,-325.423874,-6680.760699,10834.700733
130.988730,880.558717,-9954.142016,10432.706536
130.989354,1301.695494,-13782.658176,9188.438784
130.989977,1531.406464,-16098.910453,8078.169098
130.990600,1454.836141,-16500.904650,7484.749093
130.991224,555.134843,-14950.355605,8365.307810
130.991847,-440.279358,-12768.101394,9590.432981
130.992470,-1627.119368,-11026.126541,10604.989763
130.993094,-689.132909,-10643.274925,10738.987829
130.993717,229.710970,-9781.858789,10107.282662
130.994340,1244.267752,-8422.735552,9379.864592
130.994964,1167.697429,-6604.190376,8805.587168
130.995587,478.564520,-4173.082614,9303.294269
130.996210,287.138712,-2009.970984,9743.573627
130.996834,516.849682,-650.847747,10451.849117
130.997457,880.558717,1033.699363,10700.702667
130.998080,689.132909,2565.105827,10202.995566
130.998704,114.855485,3790.230998,9628.718142
130.999327,-57.427742,5513.063270,9035.298138
130.999950,267.996131,8039.883936,8939.585234
131.000574,1110.269686,11198.409768,9169.296203
131.001197,57.427742,14414.363342,10011.569758
131.001820,-191.425808,16634.902715,10490.134278
131.002443,363.709035,16462.619488,10777.272990
131.003067,593.420005,15218.351736,10834.700733
131.003690,344.566454,13476.376883,10068.997501
131.004313,-287.138712,11657.831707,9379.864592
131.004937,746.560651,9915.856854,8729.016845
131.005560,976.271621,9456.434915,9111.868461
131.006183,689.132909,9073.583299,9877.571693
131.006807,-76.570323,8135.596840,10930.413637
131.007430,-803.988394,6259.623922,11581.261384
131.008053,-401.994197,3445.664544,10662.417506
131.008677,-325.423874,325.423874,9667.003304
131.009300,-172.283227,-1933.400661,9265.009107
131.009923,-325.423874,-3388.236802,9207.581365
131.010547,-555.134843,-4096.512291,9781.858789
131.011170,-708.275490,-4632.504554,10547.562021
131.011793,-172.283227,-6546.762634,10930.413637
131.012417,1052.841944,-9877.571693,10470.991698
131.013040,1397.408398,-13801.800757,9169.296203
131.013663,1512.263883,-16060.625291,7944.171032
131.014287,1359.123237,-16500.904650,7408.178770
131.014910,497.707101,-15007.783347,8365.307810
131.015533,-421.136778,-12844.671717,9609.575562
131.016157,-1512.263883,-11064.411702,10585.847182
131.016780,-650.847747,-10624.132344,10643.274925
131.017403,229.710970,-9858.429112,10030.712339
131.018027,1263.410333,-8499.305875,9303.294269
131.018650,1282.552914,-6699.903280,8767.302006
131.019273,516.849682,-4153.940034,9284.151688
131.019897,325.423874,-2009.970984,9801.001370
131.020520,401.994197,-650.847747,10566.704602
131.021143,842.273555,880.558717,10834.700733
131.021767,650.847747,2392.822600,10183.852986
131.022390,210.568389,3732.803256,9475.577496
131.023013,-76.570323,5532.205851,8824.729749
131.023637,114.855485,8193.024582,8939.585234
131.024260,899.701298,11408.978157,9284.151688
131.024883,57.427742,14433.505923,10145.567824
131.025507,-172.283227,16481.762069,10547.562021
131.026130,421.136778,16194.623357,10758.130410
131.026753,669.990328,15026.925928,10700.702667
131.027376,459.421939,13476.376883,9973.284597
131.028000,-325.423874,11772.687192,9341.579430
131.028623,727.418070,10183.852986,8767.302006
131.029246,880.558717,9762.716208,9226.723946
131.029870,708.275490,9207.581365,10030.712339
131.030493,-133.998066,8154.739421,10949.556218
131.031116,-823.130974,6049.055533,11581.261384
131.031740,-325.423874,3215.953574,10528.419440
131.032363,-229.710970,133.998066,9647.860723
131.032986,-57.427742,-1741.974853,9284.151688
131.033610,-306.281293,-3062.812928,9322.436850
131.034233,-574.277424,-3790.230998,9858.429112
131.034856,-650.847747,-4594.219392,10509.276859
131.035480,-191.425808,-6757.331022,10872.985894
131.036103,1014.556782,-10183.852986,10413.563955
131.036726,1263.410333,-14165.509792,9131.011042
131.037350,1320.838075,-16366.906584,8001.598774
131.037973,1320.838075,-16462.619488,7561.319416
131.038596,497.707101,-14892.927862,8384.450390
131.039220,-363.709035,-12614.960747,9590.432981
131.039843,-1569.691626,-10987.841379,10547.562021
131.040466,-574.277424,-10643.274925,10624.132344
131.041090,229.710970,-9954.142016,9992.427178
131.041713,1205.982590,-8671.589102,9245.866526
131.042336,1301.695494,-6833.901346,8843.872330
131.042960,535.992262,-4287.938099,9418.149754
131.043583,325.423874,-2048.256146,9915.856854
131.044206,382.851616,-555.134843,10490.134278
131.044830,708.275490,1110.269686,10758.130410
131.045453,535.992262,2622.533570,10164.710405
131.046076,133.998066,3924.229064,9494.720077
131.046700,-76.570323,5589.633594,8882.157491
131.047323,344.566454,8097.311678,8977.870395
131.047946,1110.269686,11198.409768,9379.864592
131.048570,0.000000,14356.935600,10068.997501
131.049193,-267.996131,16558.332392,10432.706536
131.049816,287.138712,16405.191746,10624.132344
131.050440,669.990328,15352.349802,10681.560086
131.051063,325.423874,13782.658176,9934.999435
131.051686,-248.853550,12040.683323,9360.722011
131.052309,803.988394,10126.425243,8843.872330
131.052933,995.414202,9379.864592,9303.294269
131.053556,689.132909,8901.300072,9992.427178
131.054179,-114.855485,7925.028451,10968.698798
131.054803,-842.273555,6049.055533,11485.548480
131.055426,-363.709035,3483.949706,10547.562021
131.056049,-210.568389,440.279358,9724.431046
131.056673,-57.427742,-1741.974853,9360.722011
131.057296,-306.281293,-3158.525832,9265.009107
131.057919,-593.420005,-4115.654872,9743.573627
131.058543,-727.418070,-4900.500685,10470.991698
131.059166,-191.425808,-6929.614250,10892.128475
131.059789,957.129040,-10126.425243,10490.134278
131.060413,1263.410333,-13974.083984,9245.866526
131.061036,1359.123237,-16194.623357,7944.171032
131.061659,1320.838075,-16481.762069,7446.463931
131.062283,574.277424,-15026.925928,8307.880067
131.062906,-325.423874,-12902.099459,9513.862658
131.063529,-1493.121302,-11179.267187,10547.562021
131.064153,-612.562586,-10643.274925,10758.130410
131.064776,210.568389,-9801.001370,10068.997501
131.065399,1129.412267,-8499.305875,9303.294269
131.066023,1282.552914,-6757.331022,8709.874264
131.066646,612.562586,-4326.223261,9207.581365
131.067269,382.851616,-2143.969050,9820.143950
131.067893,440.279358,-555.134843,10566.704602
131.068516,669.990328,1205.982590,10911.271056
131.069139,631.705166,2641.676150,10336.993632
131.069763,248.853550,3866.801322,9609.575562
131.070386,133.998066,5647.061336,8882.157491
131.071009,325.423874,8212.167163,8882.157491
131.071633,842.273555,11485.548480,9131.011042
131.072256,-153.140646,14663.216893,9973.284597
131.072879,-306.281293,16768.900781,10547.562021
131.073503,421.136778,16500.904650,10777.272990
131.074126,650.847747,15294.922059,10834.700733
131.074749,363.709035,13533.804626,9992.427178
131.075373,-382.851616,11676.974288,9322.436850
131.075996,689.132909,9801.001370,8729.016845
131.076619,880.558717,9341.579430,9265.009107
131.077243,650.847747,9054.440718,10030.712339
131.077866,19.142581,8116.454259,11006.983960
131.078489,-746.560651,6259.623922,11600.403965
131.079113,-516.849682,3503.092286,10624.132344
131.079736,-401.994197,172.283227,9609.575562
131.080359,-267.996131,-2182.254211,9207.581365
131.080983,-344.566454,-3541.377448,9131.011042
131.081606,-382.851616,-4268.795518,9705.288466
131.082229,-478.564520,-4728.217458,10509.276859
131.082853,38.285162,-6795.616184,10987.841379
131.083476,1052.841944,-10183.852986,10585.847182
131.084100,1282.552914,-14031.511726,9226.723946
131.084723,1473.978722,-16309.478842,7867.600709
131.085346,1320.838075,-16634.902715,7369.893608
131.085970,440.279358,-15065.211090,8288.737486
131.086593,-650.847747,-12710.673651,9647.860723
131.087216,-1665.404530,-10930.413637,10662.417506
131.087840,-689.132909,-10470.991698,10796.415571
131.088463,459.421939,-9705.288466,10030.712339
131.089087,1454.836141,-8518.448456,9226.723946
131.089710,1416.550979,-6680.760699,8729.016845
131.090333,478.564520,-4192.225195,9245.866526
131.090957,287.138712,-1990.828403,9915.856854
131.091580,421.136778,-478.564520,10604.989763
131.092203,631.705166,1186.840010,10930.413637
131.092827,555.134843,2679.961312,10241.280728
131.093450,153.140646,4000.799387,9513.862658
131.094074,-57.427742,5704.489078,8824.729749
131.094697,248.853550,8403.592971,8748.159426
131.095320,918.843878,11676.974288,9131.011042
131.095944,-133.998066,14835.500120,10030.712339
131.096567,-267.996131,16864.613685,10566.704602
131.097190,574.277424,16539.189811,10834.700733
131.097814,784.845813,15180.066574,10815.558152
131.098437,306.281293,13514.662045,10011.569758
131.099061,-210.568389,11485.548480,9341.579430
131.099684,803.988394,9839.286531,8729.016845
131.100307,1071.984525,9418.149754,9188.438784
131.100931,478.564520,9131.011042,10107.282662
131.101554,-306.281293,8173.882002,11006.983960
131.102177,-976.271621,5991.627790,11676.974288
131.102801,-363.709035,3235.096155,10643.274925
131.103424,-57.427742,-57.427742,9513.862658
131.104047,-57.427742,-2105.683888,9131.011042
131.104671,-210.568389,-3388.236802,9131.011042
131.105294,-497.707101,-4307.080680,9781.858789
131.105918,-765.703232,-4996.213589,10547.562021
131.106541,-19.142581,-7197.610381,10968.698798
131.107164,995.414202,-10470.991698,10490.134278
131.107788,1301.695494,-14108.082050,9092.725880
131.108411,1397.408398,-16386.049165,7829.315547
131.109034,1282.552914,-16462.619488,7542.176835
131.109658,478.564520,-15065.211090,8384.450390
131.110281,-669.990328,-12863.814298,9628.718142
131.110905,-1569.691626,-11160.124606,10547.562021
131.111528,-497.707101,-10662.417506,10681.560086
131.112151,631.705166,-9743.573627,9934.999435
131.112775,1282.552914,-8269.594906,9245.866526
131.113398,1225.125171,-6336.194245,8729.016845
131.114021,325.423874,-3943.371645,9207.581365
131.114645,248.853550,-1741.974853,9820.143950
131.115268,593.420005,-459.421939,10432.706536
131.115892,823.130974,1225.125171,10853.843314
131.116515,555.134843,2756.531635,10241.280728
131.117138,133.998066,4134.797453,9552.147819
131.117762,38.285162,6029.912952,8863.014910
131.118385,440.279358,8767.302006,8824.729749
131.119008,957.129040,12040.683323,9169.296203
131.119632,-57.427742,15180.066574,10030.712339
131.120255,-287.138712,16902.898846,10566.704602
131.120879,593.420005,16539.189811,10777.272990
131.121502,765.703232,15007.783347,10872.985894
131.122125,191.425808,13361.521398,10049.854920
131.122749,-133.998066,11351.550414,9303.294269
131.123372,861.416136,9801.001370,8767.302006
131.123995,1167.697429,9533.005238,9188.438784
131.124619,382.851616,9150.153622,10202.995566
131.125242,-133.998066,8135.596840,11083.554283
131.125865,-823.130974,5704.489078,11542.976222
131.126489,-363.709035,2986.242605,10509.276859
131.127112,-114.855485,-287.138712,9418.149754
131.127736,-306.281293,-2373.680019,9131.011042
131.128359,-401.994197,-3617.947771,9131.011042
131.128982,-650.847747,-4441.078746,9877.571693
131.129606,-669.990328,-5091.926493,10585.847182
131.130229,210.568389,-7331.608446,10911.271056
131.130852,995.414202,-10719.845248,10470.991698
131.131476,1416.550979,-14490.933666,9150.153622
131.132099,1435.693560,-16673.187877,7810.172966
131.132723,1167.697429,-16558.332392,7618.747158
131.133346,421.136778,-15046.068509,8403.592971
131.133969,-880.558717,-12672.388490,9686.145885
131.134593,-1531.406464,-11026.126541,10624.132344
131.135216,-344.566454,-10528.419440,10738.987829
131.135839,803.988394,-9437.292334,9896.714274
131.136463,1186.840010,-8039.883936,9226.723946
131.137086,1244.267752,-6125.625856,8709.874264
131.137710,516.849682,-3866.801322,9207.581365
131.138333,287.138712,-1780.260014,10068.997501
131.138956,574.277424,-325.423874,10451.849117
131.139580,516.849682,1493.121302,10853.843314
131.140203,478.564520,3024.527766,10260.423309
131.140826,153.140646,4421.936165,9456.434915
131.141450,210.568389,6451.049730,8958.727814
131.142073,650.847747,9169.296203,8882.157491
131.142696,823.130974,12519.247843,9303.294269
131.143320,-153.140646,15448.062706,9973.284597
131.143943,-363.709035,16807.185942,10528.419440
131.144567,497.707101,16271.193680,10815.558152
131.145190,631.705166,14797.214958,10834.700733
131.145813,-38.285162,13189.238171,9934.999435
131.146437,76.570323,11274.980091,9150.153622
131.147060,957.129040,10049.854920,8843.872330
131.147683,1205.982590,9571.290400,9341.579430
131.148307,287.138712,9035.298138,10394.421374
131.148930,-267.996131,7733.602643,11179.267187
131.149554,-899.701298,5187.639397,11428.120738
131.150177,-555.134843,2450.250342,10490.134278
131.150800,-19.142581,-631.705166,9379.864592
131.151424,-114.855485,-2488.535504,9073.583299
131.152047,-248.853550,-3273.381317,9169.296203
131.152670,-497.707101,-4153.940034,9992.427178
131.153294,-689.132909,-5168.496816,10796.415571
131.153917,363.709035,-7905.885870,10853.843314
131.154541,918.843878,-11734.402030,10298.708470
131.155164,1397.408398,-15160.923994,8786.444587
131.155787,1378.265818,-17036.896912,7637.889739
131.156411,918.843878,-16271.193680,7714.460062
131.157034,287.138712,-14471.791085,8652.446522
131.157657,-1014.556782,-12078.968485,9877.571693
131.158281,-1435.693560,-10796.415571,10547.562021
131.158904,-306.281293,-10470.991698,10585.847182
131.159528,918.843878,-9686.145885,9686.145885
131.160151,1225.125171,-8212.167163,9150.153622
131.160774,1148.554848,-6106.483275,8863.014910
131.161398,344.566454,-3675.375514,9303.294269
131.162021,114.855485,-1473.978722,10260.423309
131.162644,708.275490,19.142581,10528.419440
131.163268,631.705166,1856.830338,10796.415571
131.163891,516.849682,3311.666478,10030.712339
131.164514,57.427742,4709.074877,9284.151688
131.165138,76.570323,6757.331022,8920.442653
131.165761,689.132909,9418.149754,9016.155557
131.166385,631.705166,12748.958813,9437.292334
131.167008,-114.855485,15620.345933,10049.854920
131.167631,-229.710970,16730.615619,10509.276859
131.168255,689.132909,16252.051099,10738.987829
131.168878,727.418070,14797.214958,10643.274925
131.169501,-133.998066,13304.093656,9839.286531
131.170125,248.853550,11255.837510,9111.868461
131.170748,861.416136,9915.856854,8997.012976
131.171372,1110.269686,9456.434915,9418.149754
131.171995,57.427742,8805.587168,10585.847182
131.172618,-440.279358,7427.321350,11274.980091
131.173242,-803.988394,4823.930362,11179.267187
131.173865,-689.132909,2258.824534,10298.708470
131.174488,-114.855485,-689.132909,9322.436850
131.175112,-191.425808,-2603.390989,9188.438784
131.175735,-95.712904,-3483.949706,9418.149754
131.176359,-325.423874,-4517.649069,10011.569758
131.176982,-555.134843,-5570.491013,10796.415571
131.177605,516.849682,-8595.018779,10796.415571
131.178229,727.418070,-12442.677520,10183.852986
131.178852,1282.552914,-15524.633029,8709.874264
131.179475,1473.978722,-17075.182074,7542.176835
131.180099,880.558717,-15964.912387,7886.743290
131.180722,267.996131,-14088.939469,8863.014910
131.181345,-1225.125171,-11830.114934,10049.854920
131.181969,-1263.410333,-10738.987829,10604.989763
131.182592,-133.998066,-10604.989763,10566.704602
131.183215,1091.127106,-9705.288466,9513.862658
131.183839,1320.838075,-8078.169098,9035.298138
131.184462,1110.269686,-5685.346498,8958.727814
131.185085,363.709035,-3292.523898,9379.864592
131.185709,-19.142581,-937.986459,10432.706536
131.186332,689.132909,478.564520,10681.560086
131.186955,535.992262,2163.111630,10738.987829
131.187579,401.994197,3445.664544,9915.856854
131.188202,19.142581,4785.645200,9245.866526
131.188825,248.853550,6738.188442,8882.157491
131.189449,899.701298,9781.858789,9035.298138
131.190072,459.421939,13361.521398,9647.860723
131.190695,-114.855485,16213.765938,10164.710405
131.191319,-133.998066,17056.039493,10604.989763
131.191942,727.418070,16309.478842,10700.702667
131.192565,708.275490,14720.644635,10432.706536
131.193189,-172.283227,13036.097525,9609.575562
131.193812,650.847747,10777.272990,8977.870395
131.194435,957.129040,9667.003304,9150.153622
131.195059,1167.697429,9418.149754,9552.147819
131.195682,-38.285162,8575.876198,10758.130410
131.196305,-593.420005,7159.325219,11408.978157
131.196929,-765.703232,4517.649069,10911.271056
131.197552,-727.418070,1761.117434,10164.710405
131.198175,-57.427742,-1110.269686,9303.294269
131.198799,-38.285162,-2890.529701,9092.725880
131.199422,-153.140646,-3656.232933,9513.862658
131.200045,-306.281293,-4632.504554,10260.423309
131.200669,-535.992262,-5953.342629,10892.128475
131.201292,593.420005,-9073.583299,10758.130410
131.201915,823.130974,-13131.810429,9896.714274
131.202539,1320.838075,-15907.484645,8556.733618
131.203162,1550.549045,-17190.037558,7484.749093
131.203785,823.130974,-15850.056902,7982.456194
131.204409,19.142581,-13725.230434,9035.298138
131.205032,-1473.978722,-11542.976222,10145.567824
131.205655,-1110.269686,-10758.130410,10547.562021
131.206279,0.000000,-10509.276859,10490.134278
131.206902,1244.267752,-9494.720077,9418.149754
131.207525,1301.695494,-7714.460062,8920.442653
131.208149,957.129040,-5321.637462,9054.440718
131.208772,267.996131,-2813.959378,9399.007173
131.209395,191.425808,-842.273555,10490.134278
131.210019,899.701298,631.705166,10777.272990
131.210642,535.992262,2488.535504,10719.845248
131.211265,287.138712,3656.232933,9896.714274
131.211889,-57.427742,5245.067139,9092.725880
131.212512,248.853550,7389.036189,8805.587168
131.213135,1110.269686,10470.991698,8997.012976
131.213759,267.996131,13974.083984,9781.858789
131.214382,-267.996131,16634.902715,10279.565890
131.215005,-19.142581,16998.611750,10796.415571
131.215629,650.847747,16079.767872,10892.128475
131.216252,497.707101,14376.078181,10356.136213
131.216875,-229.710970,12519.247843,9590.432981
131.217499,823.130974,10470.991698,8805.587168
131.218122,899.701298,9781.858789,9169.296203
131.218745,899.701298,9590.432981,9686.145885
131.219369,-95.712904,8518.448456,10834.700733
131.219992,-842.273555,6833.901346,11619.546546
131.220615,-535.992262,4000.799387,10872.985894
131.221239,-555.134843,1052.841944,9992.427178
131.221862,-76.570323,-1435.693560,9265.009107
131.222485,-95.712904,-3177.668413,9016.155557
131.223109,-344.566454,-3828.516160,9590.432981
131.223732,-459.421939,-4728.217458,10394.421374
131.224355,-267.996131,-6508.477472,10968.698798
131.224979,842.273555,-9686.145885,10662.417506
131.225602,957.129040,-13706.087853,9552.147819
131.226225,1167.697429,-16309.478842,8193.024582
131.226849,1301.695494,-17094.324654,7293.323285
131.227472,593.420005,-15658.631094,8097.311678
131.228095,-248.853550,-13418.949141,9284.151688
131.228719,-1473.978722,-11408.978157,10317.851051
131.229342,-880.558717,-10758.130410,10566.704602
131.229965,210.568389,-10241.280728,10222.138147
131.230589,1320.838075,-9188.438784,9284.151688
131.231212,1359.123237,-7465.606512,8729.016845
131.231835,612.562586,-4823.930362,9073.583299
131.232459,248.853550,-2488.535504,9609.575562
131.233082,248.853550,-650.847747,10643.274925
131.233705,842.273555,1110.269686,10949.556218
131.234329,650.847747,2775.674216,10528.419440
131.234952,229.710970,3885.943902,9743.573627
131.235575,76.570323,5474.778109,8939.585234
131.236199,344.566454,7848.458128,8824.729749
131.236822,1091.127106,11198.409768,9150.153622
131.237445,0.000000,14567.503989,9915.856854
131.238069,-248.853550,17056.039493,10394.421374
131.238692,363.709035,16998.611750,10681.560086
131.239315,803.988394,15888.342064,10796.415571
131.239939,421.136778,14108.082050,10088.140082
131.240562,-248.853550,12078.968485,9437.292334
131.241185,918.843878,10107.282662,8824.729749
131.241809,918.843878,9571.290400,9169.296203
131.242432,612.562586,9265.009107,9896.714274
131.243055,-306.281293,8307.880067,10911.271056
131.243679,-1091.127106,6431.907149,11676.974288
131.244302,-421.136778,3637.090352,10700.702667
131.244925,-172.283227,440.279358,9724.431046
131.245549,-38.285162,-1761.117434,9207.581365
131.246172,-133.998066,-3311.666478,9169.296203
131.246796,-421.136778,-4460.221326,9743.573627
131.247419,-574.277424,-5264.209720,10451.849117
131.248042,-210.568389,-7274.180704,10872.985894
131.248666,823.130974,-10432.706536,10566.704602
131.249289,1071.984525,-14088.939469,9322.436850
131.249912,1244.267752,-16309.478842,8078.169098
131.250536,1301.695494,-16673.187877,7542.176835
131.251159,574.277424,-15314.064640,8231.309744
131.251782,-574.277424,-13036.097525,9418.149754
131.252406,-1531.406464,-11408.978157,10336.993632
131.253029,-593.420005,-11006.983960,10604.989763
131.253652,478.564520,-10241.280728,10011.569758
131.254276,1378.265818,-8767.302006,9322.436850
131.254899,1378.265818,-6642.475538,8748.159426
131.255522,535.992262,-4134.797453,9188.438784
131.256146,306.281293,-1818.545176,9820.143950
131.256769,555.134843,-401.994197,10451.849117
131.257392,650.847747,1263.410333,10892.128475
131.258016,516.849682,2833.101958,10375.278794
131.258639,19.142581,4134.797453,9667.003304
131.259262,95.712904,5991.627790,9016.155557
131.259886,535.992262,8671.589102,8920.442653
131.260509,1052.841944,12098.111066,9111.868461
131.261132,-133.998066,15256.636898,9858.429112
131.261756,-325.423874,17190.037558,10336.993632
131.262379,459.421939,16826.328523,10643.274925
131.263002,708.275490,15467.205286,10872.985894
131.263626,191.425808,13744.373014,10068.997501
131.264249,-19.142581,11638.689126,9379.864592
131.264872,995.414202,10011.569758,8939.585234
131.265496,1263.410333,9628.718142,9207.581365
131.266119,401.994197,9322.436850,10183.852986
131.266742,-287.138712,8097.311678,11026.126541
131.267366,-1071.984525,5685.346498,11523.833642
131.267989,-669.990328,3043.670347,10681.560086
131.268612,-191.425808,-229.710970,9552.147819
131.269236,-191.425808,-2239.681954,9226.723946
131.269859,0.000000,-3541.377448,9188.438784
131.270482,-267.996131,-4517.649069,9743.573627
131.271106,-669.990328,-5474.778109,10528.419440
131.271729,57.427742,-7886.743290,10853.843314
131.272352,746.560651,-11274.980091,10470.991698
131.272976,1320.838075,-14854.642701,9111.868461
131.273599,1301.695494,-17036.896912,7829.315547
131.274222,1129.412267,-16596.617554,7637.889739
131.274846,440.279358,-14892.927862,8365.307810
131.275469,-1129.412267,-12461.820101,9609.575562
131.276092,-1665.404530,-11045.269122,10394.421374
131.276716,-344.566454,-10949.556218,10643.274925
131.277339,1033.699363,-10011.569758,9877.571693
131.277963,1454.836141,-8403.592971,9207.581365
131.278586,1282.552914,-6163.911018,8786.444587
131.279210,306.281293,-3579.662610,9188.438784
131.279833,229.710970,-1435.693560,10145.567824
131.280457,727.418070,-133.998066,10547.562021
131.281080,689.132909,1722.832272,10892.128475
131.281704,459.421939,3177.668413,10260.423309
