#time,accel_x,accel_y,accel_z
77.740027,-3866.801322,-248.853550,7657.032320
77.740650,-3464.807125,421.136778,8729.016845
77.741273,-2909.672282,823.130974,10202.995566
77.741896,-2373.680019,497.707101,11810.972354
77.742520,-1263.410333,133.998066,13208.380752
77.743143,1359.123237,-803.988394,13227.523333
77.743766,4670.789715,-1225.125171,12346.964616
77.744389,8212.167163,-976.271621,10317.851051
77.745012,9667.003304,76.570323,8461.020714
77.745635,8920.442653,1703.689691,7274.180704
77.746259,7006.184573,2545.963246,7350.751027
77.746882,5666.203917,2373.680019,8078.169098
77.747505,6451.049730,1263.410333,8365.307810
77.748128,7082.754896,784.845813,8307.880067
77.748751,5991.627790,842.273555,8977.870395
77.749374,4823.930362,803.988394,10604.989763
77.749997,3637.090352,-114.855485,12729.816232
77.750621,3369.094221,-497.707101,13533.804626
77.751244,4211.367776,-899.701298,12653.245909
77.751867,5015.356170,-669.990328,11255.837510
77.752490,5340.780043,57.427742,10068.997501
77.753113,5034.498750,497.707101,8977.870395
77.753736,3273.381317,1301.695494,8461.020714
77.754360,1569.691626,1186.840010,7523.034254
77.754983,-803.988394,421.136778,7159.325219
77.755606,-3062.812928,-765.703232,7274.180704
77.756229,-5264.209720,-1244.267752,7810.172966
77.756852,-7140.182638,-1167.697429,8863.014910
77.757475,-8001.598774,-287.138712,10566.704602
77.758099,-7714.460062,535.992262,12404.392358
77.758722,-7331.608446,1071.984525,13686.945272
77.759345,-6910.471669,1014.556782,13246.665914
77.759968,-6699.903280,516.849682,11504.691061
77.760591,-4881.358104,-497.707101,9399.007173
77.761214,-3560.520029,-669.990328,8173.882002
77.761838,-3369.094221,-95.712904,8001.598774
77.762461,-3885.943902,38.285162,8001.598774
77.763084,-4594.219392,76.570323,7905.885870
77.763707,-4441.078746,-267.996131,7446.463931
77.764330,-3885.943902,-267.996131,7580.461997
77.764953,-3522.234867,401.994197,8575.876198
77.765577,-2928.814862,727.418070,10030.712339
77.766200,-2335.394858,555.134843,11791.829773
77.766823,-1091.127106,172.283227,13131.810429
77.767446,1320.838075,-650.847747,13323.236237
77.768069,4536.791650,-1033.699363,12404.392358
77.768692,7886.743290,-899.701298,10451.849117
77.769315,9341.579430,19.142581,8595.018779
77.769939,8939.585234,1512.263883,7216.752962
77.770562,7121.040058,2431.107762,7293.323285
77.771185,5627.918755,2488.535504,8020.741355
77.771808,6412.764568,1416.550979,8288.737486
77.772431,6987.041992,803.988394,8403.592971
77.773054,6221.338760,899.701298,8997.012976
77.773678,5149.354235,727.418070,10356.136213
77.774301,3943.371645,-153.140646,12538.390424
77.774924,3560.520029,-497.707101,13514.662045
77.775547,4230.510357,-995.414202,12748.958813
77.776170,4900.500685,-631.705166,11428.120738
77.776793,5245.067139,-38.285162,10030.712339
77.777417,4823.930362,516.849682,9073.583299
77.778040,3120.240670,1282.552914,8614.161360
77.778663,1588.834206,1167.697429,7657.032320
77.779286,-650.847747,497.707101,7121.040058
77.779909,-2699.103893,-708.275490,7274.180704
77.780532,-4900.500685,-1282.552914,7829.315547
77.781156,-6853.043926,-1282.552914,8863.014910
77.781779,-7829.315547,-363.709035,10413.563955
77.782402,-7905.885870,535.992262,12251.251712
77.783025,-7580.461997,1071.984525,13610.374949
77.783648,-7140.182638,1091.127106,13304.093656
77.784271,-6814.758765,650.847747,11619.546546
77.784895,-4900.500685,-421.136778,9475.577496
77.785518,-3617.947771,-650.847747,8212.167163
77.786142,-3407.379382,-133.998066,8116.454259
77.786765,-3847.658741,57.427742,8020.741355
77.787389,-4555.934230,19.142581,8154.739421
77.788012,-4345.365842,-267.996131,7408.178770
77.788635,-3732.803256,-267.996131,7446.463931
77.789259,-3445.664544,421.136778,8441.878133
77.789882,-2775.674216,746.560651,9915.856854
77.790506,-2431.107762,631.705166,11562.118803
77.791129,-1378.265818,172.283227,13036.097525
77.791752,1052.841944,-727.418070,13208.380752
77.792376,4249.652938,-1205.982590,12557.533005
77.792999,7829.315547,-1091.127106,10624.132344
77.793623,9475.577496,-57.427742,8748.159426
77.794246,9131.011042,1454.836141,7350.751027
77.794869,7235.895542,2450.250342,7350.751027
77.795493,5685.346498,2584.248408,8059.026517
77.796116,6278.766502,1435.693560,8288.737486
77.796740,6891.329088,823.130974,8346.165229
77.797363,6240.481341,842.273555,8901.300072
77.797986,5245.067139,803.988394,10202.995566
77.798610,3962.514226,-76.570323,12461.820101
77.799233,3503.092286,-401.994197,13495.519464
77.799857,4134.797453,-995.414202,12768.101394
77.800480,4747.360038,-631.705166,11370.692995
77.801103,5206.781978,-95.712904,10049.854920
77.801727,4881.358104,497.707101,9054.440718
77.802350,3254.238736,1263.410333,8633.303941
77.802974,1875.972918,1225.125171,7752.745224
77.803597,-459.421939,669.990328,7235.895542
77.804220,-2622.533570,-535.992262,7274.180704
77.804844,-5015.356170,-1186.840010,7714.460062
77.805467,-7082.754896,-1205.982590,8729.016845
77.806091,-7944.171032,-440.279358,10317.851051
77.806714,-7963.313613,401.994197,12136.396227
77.807337,-7389.036189,1033.699363,13591.232368
77.807961,-6967.899411,1129.412267,13342.378818
77.808584,-6699.903280,612.562586,11772.687192
77.809208,-4919.643266,-382.851616,9475.577496
77.809831,-3732.803256,-631.705166,8173.882002
77.810454,-3464.807125,-172.283227,8001.598774
77.811078,-3962.514226,0.000000,8135.596840
77.811701,-4728.217458,76.570323,8212.167163
77.812325,-4383.651003,-248.853550,7580.461997
77.812948,-3771.088418,-363.709035,7465.606512
77.813572,-3445.664544,382.851616,8384.450390
77.814195,-2813.959378,784.845813,9762.716208
77.814818,-2431.107762,784.845813,11428.120738
77.815442,-1320.838075,153.140646,12882.956878
77.816065,1014.556782,-650.847747,13265.808494
77.816689,4249.652938,-1148.554848,12672.388490
77.817312,7791.030386,-1091.127106,10777.272990
77.817935,9437.292334,-172.283227,8824.729749
77.818559,9035.298138,1454.836141,7293.323285
77.819182,7255.038123,2431.107762,7274.180704
77.819806,5532.205851,2488.535504,8020.741355
77.820429,6297.909083,1512.263883,8365.307810
77.821052,6853.043926,784.845813,8403.592971
77.821676,6297.909083,823.130974,8901.300072
77.822299,5359.922624,708.275490,10068.997501
77.822923,4058.227130,-114.855485,12289.536874
77.823546,3694.518094,-421.136778,13476.376883
77.824169,4230.510357,-957.129040,12787.243974
77.824793,4823.930362,-555.134843,11562.118803
77.825416,5283.352301,-19.142581,10222.138147
77.826040,5034.498750,421.136778,9245.866526
77.826663,3273.381317,1225.125171,8767.302006
77.827286,1741.974853,1244.267752,7733.602643
77.827910,-708.275490,650.847747,7216.752962
77.828533,-2775.674216,-631.705166,7331.608446
77.829157,-4977.071008,-1282.552914,7733.602643
77.829780,-6833.901346,-1339.980656,8690.731683
77.830403,-7676.174901,-440.279358,10126.425243
77.831027,-7771.887805,555.134843,11925.827838
77.831650,-7427.321350,1167.697429,13572.089787
77.832274,-7159.325219,1110.269686,13495.519464
77.832897,-6891.329088,516.849682,11868.400096
77.833520,-4977.071008,-555.134843,9571.290400
77.834144,-3809.373579,-803.988394,8173.882002
77.834767,-3541.377448,-153.140646,7963.313613
77.835391,-4019.941968,95.712904,8116.454259
77.836014,-4651.647134,153.140646,8231.309744
77.836637,-4479.363907,-133.998066,7618.747158
77.837261,-3905.086483,-344.566454,7484.749093
77.837884,-3522.234867,421.136778,8327.022648
77.838508,-2737.389054,669.990328,9628.718142
77.839131,-2258.824534,612.562586,11351.550414
77.839755,-1052.841944,191.425808,12882.956878
77.840378,1129.412267,-516.849682,13323.236237
77.841001,4211.367776,-918.843878,12710.673651
77.841625,7580.461997,-937.986459,10777.272990
77.842248,9226.723946,-153.140646,8958.727814
77.842872,9035.298138,1339.980656,7369.893608
77.843495,7197.610381,2258.824534,7293.323285
77.844118,5570.491013,2431.107762,8059.026517
77.844742,6240.481341,1473.978722,8365.307810
77.845365,6987.041992,823.130974,8422.735552
77.845989,6527.620053,861.416136,8977.870395
77.846612,5436.492947,765.703232,10068.997501
77.847235,4039.084549,-76.570323,12270.394293
77.847859,3503.092286,-535.992262,13342.378818
77.848482,4134.797453,-1091.127106,12614.960747
77.849106,4747.360038,-612.562586,11389.835576
77.849729,5283.352301,-19.142581,10260.423309
77.850352,4977.071008,631.705166,9341.579430
77.850976,3139.383251,1320.838075,8882.157491
77.851599,1665.404530,1167.697429,7791.030386
77.852223,-689.132909,516.849682,7197.610381
77.852846,-2679.961312,-669.990328,7197.610381
77.853469,-4843.072942,-1263.410333,7637.889739
77.854093,-6814.758765,-1110.269686,8709.874264
77.854716,-7771.887805,-210.568389,10202.995566
77.855340,-7925.028451,650.847747,12174.681389
77.855963,-7523.034254,1033.699363,13591.232368
77.856586,-7006.184573,976.271621,13323.236237
77.857210,-6680.760699,478.564520,11676.974288
77.857833,-5015.356170,-535.992262,9513.862658
77.858457,-3885.943902,-669.990328,8269.594906
77.859080,-3637.090352,-153.140646,8173.882002
77.859703,-3962.514226,0.000000,8250.452325
77.860327,-4709.074877,76.570323,8193.024582
77.860950,-4383.651003,-133.998066,7465.606512
77.861574,-3828.516160,-325.423874,7408.178770
77.862197,-3579.662610,325.423874,8346.165229
77.862820,-2833.101958,669.990328,9724.431046
77.863444,-2277.967115,669.990328,11408.978157
77.864067,-1014.556782,191.425808,12863.814298
77.864691,1263.410333,-555.134843,13265.808494
77.865314,4307.080680,-1033.699363,12576.675586
77.865938,7676.174901,-1014.556782,10758.130410
77.866561,9245.866526,-114.855485,8901.300072
77.867184,8939.585234,1435.693560,7389.036189
77.867808,7235.895542,2354.537438,7331.608446
77.868431,5685.346498,2411.965181,8097.311678
77.869055,6412.764568,1359.123237,8288.737486
77.869678,7006.184573,765.703232,8327.022648
77.870301,6393.621987,842.273555,8805.587168
77.870925,5206.781978,803.988394,10145.567824
77.871548,4019.941968,-114.855485,12270.394293
77.872172,3637.090352,-459.421939,13361.521398
77.872795,4287.938099,-918.843878,12634.103328
77.873418,4862.215523,-574.277424,11428.120738
77.874042,5206.781978,57.427742,10260.423309
77.874665,4881.358104,516.849682,9360.722011
77.875289,3139.383251,1186.840010,8824.729749
77.875912,1588.834206,976.271621,7771.887805
77.876535,-803.988394,497.707101,7274.180704
77.877159,-3043.670347,-593.420005,7389.036189
77.877782,-5053.641331,-1167.697429,7695.317482
77.878406,-6833.901346,-1225.125171,8633.303941
77.879029,-7695.317482,-229.710970,10183.852986
77.879652,-7733.602643,612.562586,12002.398162
77.880276,-7446.463931,976.271621,13572.089787
77.880899,-7063.612315,918.843878,13323.236237
77.881523,-6604.190376,440.279358,11676.974288
77.882146,-4900.500685,-535.992262,9628.718142
77.882769,-3694.518094,-650.847747,8288.737486
77.883393,-3579.662610,-95.712904,8193.024582
77.884016,-4058.227130,38.285162,8231.309744
77.884640,-4651.647134,38.285162,8173.882002
77.885263,-4441.078746,-172.283227,7542.176835
77.885886,-3809.373579,-382.851616,7484.749093
77.886510,-3426.521963,401.994197,8403.592971
77.887133,-2699.103893,765.703232,9686.145885
77.887757,-2297.109696,727.418070,11389.835576
77.888380,-1186.840010,267.996131,12921.242040
77.889004,1263.410333,-650.847747,13246.665914
77.889627,4402.793584,-1148.554848,12672.388490
77.890250,7886.743290,-1033.699363,10700.702667
77.890874,9437.292334,-76.570323,8843.872330
77.891497,8958.727814,1550.549045,7369.893608
77.892121,7216.752962,2411.965181,7408.178770
77.892744,5608.776174,2507.678085,8193.024582
77.893368,6336.194245,1454.836141,8384.450390
77.893991,6948.756830,823.130974,8327.022648
77.894614,6259.623922,823.130974,8843.872330
77.895238,5264.209720,689.132909,10183.852986
77.895861,4077.369710,-133.998066,12346.964616
77.896485,3637.090352,-401.994197,13380.663979
77.897108,4287.938099,-880.558717,12614.960747
77.897731,4900.500685,-574.277424,11389.835576
77.898355,5187.639397,76.570323,10241.280728
77.898978,4977.071008,516.849682,9360.722011
77.899602,3177.668413,1148.554848,8805.587168
77.900225,1588.834206,1052.841944,7771.887805
77.900849,-937.986459,555.134843,7197.610381
77.901472,-3273.381317,-574.277424,7312.465866
77.902095,-5398.207786,-1110.269686,7714.460062
77.902719,-7063.612315,-1225.125171,8748.159426
77.903342,-7810.172966,-287.138712,10164.710405
77.903966,-7561.319416,497.707101,12059.825904
77.904589,-7312.465866,880.558717,13533.804626
77.905212,-6853.043926,842.273555,13323.236237
77.905836,-6508.477472,440.279358,11562.118803
77.906459,-4843.072942,-478.564520,9571.290400
77.907083,-3866.801322,-440.279358,8250.452325
77.907706,-3866.801322,0.000000,8269.594906
77.908330,-4326.223261,-38.285162,8212.167163
77.908953,-4709.074877,-114.855485,8193.024582
77.909576,-4364.508422,-248.853550,7484.749093
77.910200,-3579.662610,-344.566454,7369.893608
77.910823,-3407.379382,459.421939,8365.307810
77.911447,-2794.816797,861.416136,9858.429112
77.912070,-2163.111630,631.705166,11562.118803
77.912693,-957.129040,191.425808,12959.527202
77.913317,1607.976787,-746.560651,13208.380752
77.913940,4766.502619,-1091.127106,12519.247843
77.914564,8001.598774,-899.701298,10509.276859
77.915187,9265.009107,114.855485,8767.302006
77.915811,8690.731683,1646.261949,7465.606512
77.916434,6948.756830,2488.535504,7503.891674
77.917057,5589.633594,2277.967115,8135.596840
77.917681,6451.049730,1263.410333,8384.450390
77.918304,6987.041992,765.703232,8307.880067
77.918928,6278.766502,803.988394,8843.872330
77.919551,5302.494882,727.418070,10298.708470
77.920175,4019.941968,-95.712904,12423.534939
77.920798,3713.660675,-421.136778,13361.521398
77.921421,4326.223261,-746.560651,12576.675586
77.922045,5015.356170,-593.420005,11255.837510
77.922668,5187.639397,76.570323,10260.423309
77.923292,4919.643266,535.992262,9322.436850
77.923915,2890.529701,1263.410333,8786.444587
77.924538,1205.982590,995.414202,7791.030386
77.925162,-1091.127106,344.566454,7255.038123
77.925785,-3349.951640,-669.990328,7350.751027
77.926409,-5398.207786,-1129.412267,7733.602643
77.927032,-6948.756830,-1110.269686,8786.444587
77.927656,-7676.174901,-153.140646,10375.278794
77.928279,-7484.749093,669.990328,12155.538808
77.928902,-7408.178770,1052.841944,13591.232368
77.929526,-6967.899411,899.701298,13170.095590
77.930149,-6489.334891,172.283227,11447.263318
77.930773,-4728.217458,-689.132909,9475.577496
77.931396,-3675.375514,-555.134843,8173.882002
77.932019,-3828.516160,-76.570323,8231.309744
77.932643,-4326.223261,76.570323,8327.022648
77.933266,-4747.360038,0.000000,8173.882002
77.933890,-4555.934230,-229.710970,7427.321350
77.934513,-3713.660675,-306.281293,7312.465866
77.935137,-3292.523898,421.136778,8327.022648
77.935760,-2622.533570,727.418070,9954.142016
77.936383,-1914.258080,535.992262,11600.403965
77.937007,-784.845813,287.138712,13016.954944
77.937630,1799.402595,-612.562586,13170.095590
77.938254,4900.500685,-1091.127106,12442.677520
77.938877,8135.596840,-861.416136,10490.134278
77.939501,9456.434915,114.855485,8595.018779
77.940124,8709.874264,1741.974853,7427.321350
77.940747,6853.043926,2565.105827,7523.034254
77.941371,5647.061336,2277.967115,8193.024582
77.941994,6297.909083,1282.552914,8499.305875
77.942618,7044.469734,708.275490,8384.450390
77.943241,6278.766502,765.703232,8882.157491
77.943864,5321.637462,612.562586,10356.136213
77.944488,4115.654872,-172.283227,12480.962682
77.945111,3656.232933,-459.421939,13418.949141
77.945735,4345.365842,-669.990328,12557.533005
77.946358,5225.924558,-593.420005,11160.124606
77.946982,5091.926493,133.998066,10183.852986
77.947605,4689.932296,497.707101,9341.579430
77.948228,2660.818731,1186.840010,8671.589102
77.948852,937.986459,957.129040,7810.172966
77.949475,-1301.695494,248.853550,7216.752962
77.950099,-3751.945837,-708.275490,7312.465866
77.950722,-5666.203917,-1129.412267,7791.030386
77.951345,-7082.754896,-995.414202,8843.872330
77.951969,-7695.317482,-153.140646,10413.563955
77.952592,-7446.463931,574.277424,12327.822035
77.953216,-7293.323285,918.843878,13629.517530
77.953839,-6929.614250,727.418070,13074.382686
77.954463,-6317.051664,153.140646,11160.124606
77.955086,-4536.791650,-593.420005,9418.149754
77.955709,-3713.660675,-306.281293,8135.596840
77.956333,-4134.797453,38.285162,8403.592971
77.956956,-4632.504554,172.283227,8365.307810
77.957580,-4823.930362,-191.425808,8097.311678
77.958203,-4345.365842,-421.136778,7427.321350
77.958827,-3483.949706,-306.281293,7369.893608
77.959450,-3254.238736,382.851616,8422.735552
77.960073,-2775.674216,918.843878,10107.282662
77.960697,-1818.545176,650.847747,11676.974288
77.961320,-516.849682,210.568389,13131.810429
77.961944,2335.394858,-784.845813,13150.953010
77.962567,5493.920690,-1110.269686,12193.823970
77.963190,8384.450390,-784.845813,10202.995566
77.963814,9418.149754,172.283227,8461.020714
77.964437,8269.594906,1741.974853,7446.463931
77.965061,6336.194245,2392.822600,7771.887805
77.965684,5493.920690,2201.396792,8269.594906
77.966308,6144.768437,1225.125171,8480.163294
77.966931,6929.614250,861.416136,8288.737486
77.967554,6451.049730,899.701298,8882.157491
77.968178,5493.920690,689.132909,10758.130410
77.968801,4307.080680,-153.140646,12634.103328
77.969425,3809.373579,-593.420005,13323.236237
77.970048,4287.938099,-823.130974,12366.107197
77.970671,5206.781978,-669.990328,10892.128475
77.971295,5053.641331,191.425808,10011.569758
77.971918,4498.506488,631.705166,9284.151688
77.972542,2545.963246,1397.408398,8499.305875
77.973165,555.134843,1186.840010,7714.460062
77.973789,-1722.832272,325.423874,7255.038123
77.974412,-4096.512291,-880.558717,7331.608446
77.975035,-5800.201982,-1378.265818,7829.315547
77.975659,-6910.471669,-1320.838075,9073.583299
77.976282,-7599.604578,-210.568389,10566.704602
77.976906,-7331.608446,727.418070,12404.392358
77.977529,-7235.895542,1205.982590,13648.660110
77.978152,-6738.188442,957.129040,12959.527202
77.978776,-5915.057467,287.138712,10872.985894
77.979399,-4498.506488,-478.564520,9150.153622
77.980023,-3866.801322,-306.281293,8097.311678
77.980646,-4421.936165,-133.998066,8441.878133
77.981270,-4766.502619,19.142581,8480.163294
77.981893,-4728.217458,-306.281293,8020.741355
77.982516,-4134.797453,-363.709035,7427.321350
77.983140,-3311.666478,-57.427742,7446.463931
77.983763,-2890.529701,669.990328,8556.733618
77.984387,-2660.818731,1129.412267,10432.706536
77.985010,-1588.834206,593.420005,11944.970419
77.985633,-248.853550,76.570323,13036.097525
77.986257,2813.959378,-1052.841944,13055.240106
77.986880,5991.627790,-1359.123237,11964.113000
77.987504,8537.591037,-784.845813,9973.284597
77.988127,9322.436850,478.564520,8154.739421
77.988750,8059.026517,2086.541307,7446.463931
77.989374,6049.055533,2660.818731,7829.315547
77.989997,5532.205851,2143.969050,8250.452325
77.990620,6259.623922,1167.697429,8499.305875
77.991244,7006.184573,669.990328,8403.592971
77.991867,6431.907149,669.990328,9035.298138
77.992490,5187.639397,344.566454,11102.696864
77.993114,4077.369710,-248.853550,12882.956878
77.993737,3828.516160,-746.560651,13170.095590
77.994361,4211.367776,-612.562586,12174.681389
77.994984,5264.209720,-363.709035,10662.417506
77.995607,5034.498750,555.134843,9992.427178
77.996231,4268.795518,880.558717,9322.436850
77.996854,2354.537438,1263.410333,8422.735552
77.997477,38.285162,899.701298,7695.317482
77.998101,-2029.113565,-153.140646,7255.038123
77.998724,-4383.651003,-1071.984525,7408.178770
77.999347,-6049.055533,-1339.980656,7925.028451
77.999971,-7044.469734,-995.414202,9131.011042
78.000594,-7771.887805,325.423874,10834.700733
78.001218,-7216.752962,1014.556782,12672.388490
78.001841,-7121.040058,1186.840010,13667.802691
78.002464,-6680.760699,823.130974,12691.531070
78.003088,-5800.201982,-191.425808,10490.134278
78.003711,-4613.361973,-842.273555,8939.585234
78.004334,-3981.656806,-478.564520,8059.026517
78.004958,-4479.363907,-95.712904,8480.163294
78.005581,-4785.645200,172.283227,8556.733618
78.006204,-4575.076811,-95.712904,7944.171032
78.006828,-4039.084549,-267.996131,7465.606512
78.007451,-3445.664544,114.855485,7637.889739
78.008075,-2909.672282,555.134843,8709.874264
78.008698,-2507.678085,976.271621,10566.704602
78.009321,-1244.267752,401.994197,12021.540742
78.009945,306.281293,19.142581,12997.812363
78.010568,3139.383251,-1033.699363,12959.527202
78.011191,6393.621987,-1205.982590,11753.544611
78.011815,8614.161360,-574.277424,9743.573627
78.012438,9188.438784,784.845813,7925.028451
78.013061,7810.172966,2239.681954,7331.608446
78.013685,5934.200048,2526.820666,8039.883936
78.014308,5876.772306,1895.115499,8327.022648
78.014931,6470.192310,1014.556782,8480.163294
78.015555,6987.041992,689.132909,8518.448456
78.016178,6259.623922,612.562586,9150.153622
78.016802,4881.358104,172.283227,11294.122672
78.017425,3885.943902,-191.425808,12902.099459
78.018048,3943.371645,-746.560651,13016.954944
78.018672,4402.793584,-478.564520,12040.683323
78.019295,5398.207786,-210.568389,10662.417506
78.019918,5168.496816,363.709035,9934.999435
78.020542,3962.514226,918.843878,9322.436850
78.021165,2029.113565,1148.554848,8193.024582
78.021788,-401.994197,861.416136,7561.319416
78.022412,-2565.105827,-191.425808,7369.893608
78.023035,-4728.217458,-918.843878,7618.747158
78.023659,-6202.196179,-1167.697429,8154.739421
78.024282,-7082.754896,-727.418070,9399.007173
78.024905,-7733.602643,344.566454,11006.983960
78.025529,-7350.751027,803.988394,12825.529136
78.026152,-7178.467800,976.271621,13533.804626
78.026775,-6738.188442,612.562586,12404.392358
78.027399,-5321.637462,-287.138712,10183.852986
78.028022,-4307.080680,-555.134843,8767.302006
78.028645,-3809.373579,-133.998066,8346.165229
78.029269,-4479.363907,-114.855485,8537.591037
78.029892,-4881.358104,76.570323,8575.876198
78.030516,-4517.649069,-382.851616,7752.745224
78.031139,-3924.229064,-555.134843,7331.608446
78.031762,-3503.092286,133.998066,7829.315547
78.032386,-2718.246474,631.705166,9054.440718
78.033009,-2469.392923,1033.699363,10738.987829
78.033632,-1129.412267,478.564520,12232.109131
78.034256,708.275490,-248.853550,13055.240106
78.034879,3656.232933,-1052.841944,12825.529136
78.035502,7044.469734,-1186.840010,11408.978157
78.036126,8958.727814,-401.994197,9571.290400
78.036749,9322.436850,1129.412267,7791.030386
78.037373,7676.174901,2335.394858,7446.463931
78.037996,5742.774240,2565.105827,8193.024582
78.038619,6010.770371,1780.260014,8288.737486
78.039243,6412.764568,880.558717,8365.307810
78.039866,6623.332957,784.845813,8518.448456
78.040489,6029.912952,612.562586,9456.434915
78.041113,4670.789715,-38.285162,11657.831707
78.041736,3905.086483,-267.996131,13074.382686
78.042359,4307.080680,-918.843878,12768.101394
78.042983,4632.504554,-440.279358,11791.829773
78.043606,5321.637462,-76.570323,10547.562021
78.044230,4957.928427,497.707101,9705.288466
78.044853,3369.094221,1129.412267,9303.294269
78.045476,1780.260014,1071.984525,8154.739421
78.046100,-784.845813,689.132909,7465.606512
78.046723,-2871.387120,-478.564520,7255.038123
78.047346,-4977.071008,-1071.984525,7408.178770
78.047970,-6642.475538,-1263.410333,8250.452325
78.048593,-7427.321350,-440.279358,9667.003304
78.049216,-7752.745224,382.851616,11370.692995
78.049840,-7331.608446,957.129040,13074.382686
78.050463,-7006.184573,976.271621,13380.663979
78.051086,-6546.762634,478.564520,12174.681389
78.051710,-4900.500685,-497.707101,9954.142016
78.052333,-4173.082614,-574.277424,8575.876198
78.052957,-4096.512291,-114.855485,8327.022648
78.053580,-4709.074877,19.142581,8537.591037
78.054203,-4996.213589,-19.142581,8499.305875
78.054827,-4479.363907,-172.283227,7676.174901
78.055450,-3713.660675,-401.994197,7235.895542
78.056073,-3503.092286,325.423874,7982.456194
78.056697,-2679.961312,650.847747,9341.579430
78.057320,-2163.111630,765.703232,10987.841379
78.057943,-784.845813,306.281293,12557.533005
78.058567,1512.263883,-382.851616,13074.382686
78.059190,4421.936165,-957.129040,12729.816232
78.059814,7695.317482,-1014.556782,11083.554283
78.060437,9245.866526,-95.712904,9245.866526
78.061060,9016.155557,1359.123237,7657.032320
78.061684,7159.325219,2277.967115,7484.749093
78.062307,5302.494882,2297.109696,8269.594906
78.062930,5857.629725,1378.265818,8422.735552
78.063554,6623.332957,803.988394,8269.594906
78.064177,6661.618118,937.986459,8595.018779
78.064800,6068.198114,823.130974,9820.143950
78.065424,4804.787781,76.570323,12098.111066
78.066047,3905.086483,-421.136778,13323.236237
78.066671,4230.510357,-995.414202,12576.675586
78.067294,4843.072942,-823.130974,11389.835576
78.067917,5187.639397,-57.427742,10336.993632
78.068541,4938.785846,574.277424,9609.575562
78.069164,3101.098090,1397.408398,9226.723946
78.069787,1225.125171,1225.125171,8116.454259
78.070411,-1378.265818,631.705166,7389.036189
78.071034,-3656.232933,-727.418070,7312.465866
78.071657,-5436.492947,-1320.838075,7446.463931
78.072281,-6853.043926,-1397.408398,8422.735552
78.072904,-7446.463931,-344.566454,9992.427178
78.073528,-7408.178770,746.560651,11849.257515
78.074151,-7255.038123,1244.267752,13591.232368
78.074774,-6776.473603,1071.984525,13380.663979
78.075398,-6355.336826,382.851616,11676.974288
78.076021,-4594.219392,-650.847747,9437.292334
78.076644,-4058.227130,-555.134843,8231.309744
78.077268,-4421.936165,-172.283227,8441.878133
78.077891,-4881.358104,-19.142581,8652.446522
78.078514,-5091.926493,-95.712904,8480.163294
78.079138,-4498.506488,-248.853550,7637.889739
78.079761,-3464.807125,-267.996131,7293.323285
78.080385,-3196.810994,478.564520,8097.311678
78.081008,-2660.818731,918.843878,9628.718142
78.081631,-1837.687757,765.703232,11294.122672
78.082255,-440.279358,363.709035,12863.814298
78.082878,2220.539373,-631.705166,13246.665914
78.083501,5283.352301,-1225.125171,12500.105262
78.084125,8307.880067,-995.414202,10585.847182
78.084748,9341.579430,133.998066,8729.016845
78.085372,8499.305875,1741.974853,7523.034254
78.085995,6431.907149,2526.820666,7580.461997
78.086618,5187.639397,2354.537438,8346.165229
78.087242,5895.914886,1378.265818,8595.018779
78.087865,6987.041992,784.845813,8307.880067
78.088489,6776.473603,765.703232,8709.874264
78.089112,5819.344563,555.134843,10375.278794
78.089736,4555.934230,-267.996131,12423.534939
78.090359,3905.086483,-650.847747,13208.380752
78.090983,4287.938099,-708.275490,12366.107197
78.091606,5187.639397,-593.420005,10892.128475
78.092230,5091.926493,325.423874,10145.567824
78.092853,4594.219392,708.275490,9552.147819
78.093477,2603.390989,1282.552914,8863.014910
78.094100,459.421939,1052.841944,7925.028451
78.094723,-1914.258080,210.568389,7255.038123
78.095347,-4192.225195,-918.843878,7312.465866
78.095970,-5761.916821,-1263.410333,7676.174901
78.096594,-6833.901346,-1148.554848,8805.587168
78.097217,-7637.889739,0.000000,10317.851051
78.097841,-7293.323285,861.416136,12155.538808
78.098464,-7178.467800,1091.127106,13552.947206
78.099088,-6642.475538,784.845813,13036.097525
78.099711,-5915.057467,0.000000,10949.556218
78.100335,-4632.504554,-650.847747,9169.296203
78.100958,-4192.225195,-267.996131,8173.882002
78.101582,-4785.645200,-38.285162,8614.161360
78.102205,-5206.781978,76.570323,8709.874264
78.102828,-4919.643266,-248.853550,8288.737486
78.103452,-4173.082614,-363.709035,7484.749093
78.104075,-3311.666478,-191.425808,7350.751027
78.104699,-2833.101958,516.849682,8403.592971
78.105322,-2584.248408,1014.556782,10164.710405
78.105946,-1378.265818,574.277424,11619.546546
78.106569,-38.285162,153.140646,12940.384621
78.107193,2986.242605,-899.701298,13036.097525
78.107816,6106.483275,-1167.697429,12136.396227
78.108440,8537.591037,-708.275490,10183.852986
78.109063,9379.864592,516.849682,8307.880067
78.109687,8020.741355,2029.113565,7503.891674
78.110310,6029.912952,2584.248408,8001.598774
78.110934,5379.065205,2048.256146,8327.022648
78.111557,6087.340694,1052.841944,8575.876198
78.112180,7063.612315,631.705166,8403.592971
78.112804,6623.332957,689.132909,8882.157491
78.113427,5455.635528,382.851616,10853.843314
78.114051,4173.082614,-38.285162,12729.816232
78.114674,4019.941968,-784.845813,13093.525267
78.115298,4326.223261,-555.134843,12059.825904
